,review,euclid_team,euclid_score,cosine_team,cosine_score
4372,Не открывается после обновления,iOS Release Engineer,[1.1335385],iOS Release Engineer,[0.26792276]
4373,"Здравствуйте! 
В меню Платежи нет раздела Транспорт для пополнения транспортной карты, хотя в инструкции по пользованию картой предусмотрена такая оплата",Дебетовые карты в мобильном приложении,[0.9937874],Дебетовые карты в мобильном приложении,[0.412601]
4374,Много живи и радуйся  жизни с таким руководителем вождем и вселением позитивным!! Спасибо вам за то что вы есть!!!,Digital Сбербанк Премьер,[1.1774876],Digital Сбербанк Премьер,[0.1623394]
4375,"Хотела открыть цель с возможностью снимать с неё деньги. Первый взнос 0 рублей, я подтверждаю открытие и мне положение выдаёт ошибку: «сумма вклада, не соответсвует условиям вклада» Это как вообще? Если изначально условия вклада на цель 0 рублей, и ничего не надо пополнять. Исправьте пожалуйста, а то уже как неделю не могу открыть цель😒",ВС.МП вклады,[1.0206753],ВС.МП вклады,[0.41002694]
4376,После обновление не работает на iPhone SE,iOS Platform,[1.0245669],iOS Platform,[0.36805445]
4377,"Очень довольна, удобное использование, нравится дизайн, много функций, всем советую! Не пожалела, спасибо разработчикам❤️",Развитие лояльности в МП СБОЛ,[1.231721],Развитие лояльности в МП СБОЛ,[0.12300669]
4378,"После обновления приходит Пароль для подписи платёжного поручения из 6 цифр, а поле для ввода состоит из 5 цифр.",iOS Platform,[1.1866579],ЕФС.Платежи МП,[0.15859607]
4379,"При переводе с карты на карту внутри Сбера комиссия,  это между регионами... В других банках такого не видел!",СБОЛ. Классические переводы,[0.99570113],СБОЛ. Классические переводы,[0.42136553]
4380,После обновления не могу войти в приложение!!! До этого все было нормально. Исправьте пожалуйста,iOS Release Engineer,[1.1007378],iOS Release Engineer,[0.26374197]
4381,Почему карта «Мир» не принимется в Apple Pay?,Плановый и досрочный перевыпуск дебетовых карт,[0.97637284],Плановый и досрочный перевыпуск дебетовых карт,[0.47267714]
4382,"Не знаю почему, перестал работать отпечаток пальца, удалял и устанавливал заново, менял Настройки включал и отключал ид, все ровно не работает",Самозанятые,[1.1484098],Плановый и досрочный перевыпуск дебетовых карт,[0.16403437]
4383,"Парни, привет!
Сейчас слушаю подкаст «Либо-либо» с вашими разработчиками.  

Хочу поделиться своим мнением, впервые оценивая приложение. 
Знайте мнение пользователя. Ваше приложение это отвал башки!
Самое удобное и фичёвое приложение из доступных. 

Хорошего вам дня!!)
Br, Шурик.",Развитие лояльности в МП СБОЛ,[1.1088345],Развитие лояльности в МП СБОЛ,[0.20432055]
4384,При оплате Платежа На 100 руб. Сняли триста рублей Комиссию Без предупреждения !,Платежи. Штрафы,[1.0538553],Платежи. Штрафы,[0.33750036]
4385,в чем проблема добавить к автоплатежам графу для отправки показания счетчиков? через сайты компаний это делается в две секунды. тем более что лицевой счет у вас уже есть. тем более такая графа есть при оплате вручную.,ЕФС.Автоплатежи,[1.034244],ЕФС.Автоплатежи,[0.39227343]
4386,"Вылетает. Пишет, что якобы нет соединения с интернетом. Хотя на самом деле интернет есть и другие приложения открываются нормально. Почините! Потому что много дискомфорта это доставляет.
Проблема с последнем обновлением, судя по отзывам, у большого количества пользователей подобная ситуация. Переустановка приложения не помогает. И для того, чтобы решить проблему количество моих контактов вам не нужно.",iOS Platform,[1.0480589],iOS Platform,[0.22001305]
4387,"приложение стало работать отвратительно
баланс карт очень долго грузит 
когда что-то куда-то потратит чтобы баланс обновился нужно выгружать приложение из оперативки и запускать по новой",iOS Platform,[1.0961353],Плановый и досрочный перевыпуск дебетовых карт,[0.31008685]
4388,"Почему чтобы пользоваться приложением необходимо ПОДКЛЮЧИТЬ моб.банк??? 
идиотизм ребята",DBP.Витрины продаж,[1.0542403],DBP.Витрины продаж,[0.3079379]
4389,Приложение вылетает после обновления,iOS Release Engineer,[1.0804276],iOS Release Engineer,[0.35572982]
4390,"Ребята добавьте пожалуйста фильтр для карт в колокольчик, у всех уже много разные карты, заходишь в колокольчик чтобы смотреть уведомления по списание а они все вместе показывают, если фильтры списание, наличка т.д. Но по карте нет, очень надо :)",Дебетовые карты в мобильном приложении,[1.0465047],Плановый и досрочный перевыпуск дебетовых карт,[0.32730204]
4391,"Более помойного управления целями и вкладами я в жизни не видел , чтобы перевести деньги сбербанк должен вам позволить , а не вы должны захотеть это сделать",Телеком,[1.0763422],Телеком,[0.34843698]
4392,Спасибо отличное приложение,Развитие лояльности в МП СБОЛ,[0.96730644],Развитие лояльности в МП СБОЛ,[0.46448192]
4393,"Здравствуйте, почему Face ID не работает?",iOS Platform,[1.0496849],iOS Platform,[0.28792706]
4394,"После обновления перестало зпускаться приложение, с экрана загрузки вылетает. Сколько ждать можно исправление. Айфон6",iOS Platform,[0.946659],iOS Platform,[0.4224159]
4395,"Господа разработчики!
Приложение замечательное!
Но при оплате Платежи->Образование->Вузы, школы... (или Детские Сады...)->Детские Сады, школы и колледжи г. Москвы->По СНИЛС ребёнка, приходится каждый раз вручную вписывать СНИЛС ребёнка. Это очень не удобно, особенно если детей больше одного. Раньше хотя бы предлагался на выбор последний введённый СНИЛС (но это тоже не удобно, если детей больше одного). И эта возможность пропала.
Использовать автоплатеж не получается, так как начисления появляются совершенно незапланированно и зависят исключительно от работы бухгалтерии учреждения. Обычно педагоги сообщают родителям: появились платежи, просим оплатить сегодня-завтра. Причём это происходит неожиданно по каждому ребёнку.
Предложение: сделать в этом платеже справочник детей со СНИЛСами, чтобы можно было выбирать ребёнка, а СНИЛС сам бы подставлялся в нужное поле ввода. Так будет намного удобнее.
Спасибо!",Развитие лояльности в МП СБОЛ,[1.1099081],Развитие лояльности в МП СБОЛ,[0.19714594]
4396,"Раньше такого не было, но в последнее время телефон в активном приложении греется и высаживается батарея, буквально,на глазах!! Особенно странно, это на новом(1мес в пользование) iPhone 11! Сильно осложняет!Исправьте, пожалуйста!!!",iOS Platform,[0.9965348],iOS Platform,[0.34772247]
4397,Вылетает после обновления. Не могу зайти вообще!!!,iOS Platform,[1.1639152],iOS Release Engineer,[0.15627134]
4398,"Очень удобное приложение, всегда можно быстро оплатить любую оплату.",ЕФС.Автоплатежи,[1.1219625],ЕФС.Автоплатежи,[0.31718746]
4399,После обновления приложение не открывается!!! Вылетает и все!,iOS Release Engineer,[1.136962],iOS Release Engineer,[0.284814]
4400,"Приложение не загружается,белый значок вместо знака Сбербанк.",iOS Platform,[1.1470377],Телеком,[0.24431087]
4401,"Удобно ,легко и современно .Мне нравится советую 👍",Самозанятые,[1.1702081],DBP.Витрины продаж,[0.06288545]
4402,"После сегодняшнего обновления приложение сразу вылетает, не успев открыться . iPhone XS Max",iOS Platform,[1.0107495],iOS Platform,[0.37590173]
4403,После обновления перестало отображаться меню для осуществления платежей,Платежи. Штрафы,[1.1057898],ЕФС.Автоплатежи,[0.2787642]
4404,Хорошая и удобное приложение Спасибо что все больше и больше улучшайте!!!,Развитие лояльности в МП СБОЛ,[1.0810498],Развитие лояльности в МП СБОЛ,[0.2889388]
4405,После обновления не открывается на 7+,iOS Release Engineer,[1.1525422],iOS Release Engineer,[0.2333818]
4406,Идеально тупое приложение!Можно смело переименовать в СберПочта банк!,DBP.Витрины продаж,[1.0566657],DBP.Витрины продаж,[0.33236977]
4407,Приложение не работает после обновления,iOS Release Engineer,[1.1112841],iOS Release Engineer,[0.33030656]
4408,"Удобно,быстро cpasibo!",Краудфандинг,[1.1426321],ЕФС.Автоплатежи,[0.16930513]
4409,Не проходит штраф,Краудфандинг,[1.0582645],Платежи. Штрафы,[0.21166068]
4410,"Доброго дня, не могу понять как и что вы улучшили в последнем обновлении, но ваше приложение после обновления у меня вообще перестало работать.",iOS Release Engineer,[1.0685571],iOS Release Engineer,[0.3447367]
4411,Вообще не обновляется история в приложении,История операций,[1.0840175],История операций,[0.36063924]
4412,"После обновления приложение больше не открывается )))). Спасибо огромное !!!
Исправьте как- то это",iOS Release Engineer,[1.0267513],iOS Release Engineer,[0.36266887]
4413,"Сегодня мне позвонили из банка из за того что я пополнил счёт другу. Начался допрос , сначала спросили кодовое слово и место прописки и вроде все. Но увы нет мне начали задавать глупые вопросы и утверждали что карту я получал в Санкт-Петербурге, но проживаю я в городе Тула . Позже я отказался предоставлять информацию и сказал что пойду в Сбербанк лично и там решу данный вопрос по блокировки моей операции, на что сотрудник начал паниковать и стал угрожать что если вы нам не скажете мы заблокируем все ваши счета и доступ в Сбербанк онлайн.Вопросы если задавать про родных хотя они тут не причём, или что вчера звонил и просил заблокировать мой Сбербанк, полный бред.Я отключился и пошёл в Сбербанк и потом мы вместе с сотрудником позвонили и мне разблокировали. Я так понимаю что это была полиция вместе с оператором кол центра. Один вопрос - почему я в месяц провожу по двести операций в магните(на суммы больше 10 тысяч вообщем)и не кто не придаёт этому значению, а как другу перевести на телефон деньги так все мошенничество . У вас там с головой все хорошо? Ну похоже что у вас с ней проблемы. Два раза подовая жалобу , но приходил один ответ что действия сотрудника были корректны. А то что он нёс бред про Санкт-Петербурге это тоже нормально?",Плановый и досрочный перевыпуск дебетовых карт,[1.0249223],Плановый и досрочный перевыпуск дебетовых карт,[0.38178658]
4414,"Приложение супер, разработчикам большое спасибо! Есть пожелание, хотелось бы, что бы при выпуске новой карты, приложение писало сколько это занимает дней.",iOS Platform,[1.1318868],Плановый и досрочный перевыпуск дебетовых карт,[0.2937563]
4415,Всё здорово!,Госуслуги,[1.1384654],DBP.Подарки,[0.19419956]
4416,"В истории транзакций по карте не корректно отображается время ее проведения. Детализация по карте со стороннего приложения, даёт иную информацию (отличную от СберОнлайн, НО верную!).
Нет возможности скрыть заблокированные карты. Показывает все карты которые были ранее. Не нравится.",Плановый и досрочный перевыпуск дебетовых карт,[0.97676086],Плановый и досрочный перевыпуск дебетовых карт,[0.45192814]
4417,Писал в прошлый раз о нестабильной работе. Исправили. Приятно),Комиссионные продукты,[1.1587945],ЕФС. Страхование,[0.09978874]
4418,"Заказал справку для ежегодного отчета госслужащих, приложение зависло, пришлось удалять и загружать
 по новой",ЕФС Выписки и справки. Mobile,[1.0460584],ЕФС Выписки и справки. Mobile,[0.32570848]
4419,"После обновления, приложение не открывается.",iOS Release Engineer,[1.1166527],iOS Release Engineer,[0.32586145]
4420,"Постоянно тупит! Вылетает! Навязывает свои услуги, которые постоянно сбрасываешь, а они по новой появляются!",ЕФС. Брокеридж. Мобайл,[1.1598923],ЕФС. Брокеридж. Мобайл,[0.1492302]
4421,"Время зачисления 15 минут???!!! Как бы не так!!! Стояли в магазине как не знаю кто.... больше часа ждали перевод со своей Карты на свою же кредитную... в 23.48 написано было что все заработает... но нет Смысл держать на ваших картах деньги, если когда надо ими не воспользоваться???",Дебетовые карты в мобильном приложении,[1.0513763],Цифровой Кредит,[0.36269298]
4422,"Ни в истории приложения , ни в диалогах не отобразился платёж ! Заметил случайно , теперь нужно все проверять ...",Мессенджер,[1.1186447],Sberbank ID B2C,[0.23135886]
4423,"Сначала он долго долго пытается зайти, потом выкидывает и пишет «ошибка ошибка ошибка»",Самозанятые,[1.2163547],Mobile Online POS (Розничный кредит),[0.1333689]
4424,По часу не могу открыть приложение ... в чем проблема не могу понять,Развитие лояльности в МП СБОЛ,[1.1417402],Развитие лояльности в МП СБОЛ,[0.21138358]
4425,Приложение супер! Ещё надо добавить чтоб Apple Pay карты МИР начал распознавать!,iOS Platform,[1.0077848],Дебетовые карты в мобильном приложении,[0.36589906]
4426,"Не понимаю почему нельзя действующие карты менять местами/передвигать. Кредитная в середину или в самое начало на верх, Зарплатную на первое место, виртуальную на второе место. Взломали моб.банк, одна карта долго на перевыпуске, другая не тронута, третью пришлось открыть, что бы пользоваться счётами- все карты черт пойми как отсортировались.((((почему такой долгий переввпуск? Говорят от трёх до пяти дней, по факту все 10. Кредитная карта на перевыпуске 17 дней (((",Дебетовые карты в мобильном приложении,[0.9586413],Дебетовые карты в мобильном приложении,[0.421368]
4427,Сбрасывает 😫,Госуслуги,[0.9698481],Госуслуги,[0.30547267]
4428,"Не работает у вас виджит боковой на айфоне СЕ. Там где смахиваешь на домашнем экране, чтобы не заходя в приложение посмотреть баланс...Исправьте уже это безобразие...",iOS Platform,[1.072626],Global Navigation,[0.25506383]
4429,"Без звонка на горячую линию, перевести не смог. Попробуйте сами найти в приложении, как отправить на инвест счёт   Я думаю, в следующий раз я тоже буду долго тыкать искать, оператор объяснил, 
в переводах в строке поиска написать брокер. Валютного рынка не видно. Нажать на фондовый рынок, выбрать валютный рынок, так и эдак криво. Согласитесь.",СБОЛ. Классические переводы,[1.0233511],СБОЛ. Классические переводы,[0.3187094]
4430,"Но минус в том что, частенько начали происходить с этим приложением что-то не ладное, то нельзя сделать перевод между своими счётами, то сумма не верно указана, то вообще часто требует обновление в неподходящие моменты и ещё в редких случаях приложение начинает глючить, ну а в целом удобно и практично.",iOS Release Engineer,[1.1877991],iOS Release Engineer,[0.21696655]
4431,На яблоке пока проблем нет. Спасибо.,Карта в телефоне,[1.0796615],Карта в телефоне,[0.3252702]
4432,"Нет возможность сменить привязанный номер в приложение, выскакивает ошибка, так же нету возможности сменить его через сайт.
Куча каких то Инстаграм like историй, банеров...",iOS Platform,[1.1524689],История операций,[0.19706416]
4433,Постоянно подтормаживает,Краудфандинг,[0.91164917],Краудфандинг,[0.37436813]
4434,"После последнего обновления невозможно зайти в приложение, постоянно вылетает на белом экране с логотипом Сбербанка. Когда уже выйдет фикс? Ведь это важное приложение для многих пользователей и клиентов банка!",Global Navigation,[1.1455771],Global Navigation,[0.2698765]
4435,"неужели в  чате приложения , в таком крупном банкке нет живых специалистов а не тупых ботов которые полчаса не монут понять что от них требуется. Чат приложения просто бесполезная вещь чтоб потратить кучу нервов и времени! живых операторов там НЕТ!Они под видом живых с аватарками но это безтолковые боты которые не понимают что от них требуется но при этом научены вступать в дисскуссии что они типа живые люди! кошмар! что за обман?",Текстовый чат,[0.99154484],Текстовый чат,[0.37608677]
4436,"После последнего обновления,не могу войти в приложение!Подключаюсь к WiFi и просто от мобильной сети- безрезультатно,нет подключения и все...Как исправить?",iOS Platform,[1.106288],iOS Release Engineer,[0.24347518]
4437,"Добрый день! После обновления приложения, исчез график платежей по кредиту. Это очень не удобно стало. Уважаемые разработчики, при следующем обновлении верните графики платежей по кредиту. И после обновления, исчез Face ID, вход по паролю стал",iOS Platform,[0.98374045],iOS Platform,[0.38604218]
4438,"Приложение хорошое, но есть минус. Я не могу вывести все средства из цели, не знаю почему, но она не проходит.",Развитие лояльности в МП СБОЛ,[1.1405698],PFM,[0.2093414]
4439,С последним обновлением не заходит в приложение вообще ( айфон 8+),iOS Platform,[1.0715787],iOS Release Engineer,[0.3229084]
4440,После обновлени не заходит в приложение! Выкидывает!,iOS Release Engineer,[1.1197397],iOS Release Engineer,[0.29524967]
4441,"Очень удобное приложение, без него уже как без рук. Но в последнее время жутко тупит и выдает ошибки. Сперва думала может у меня что-то с телефоном или связью, но увы🤷‍♀️ у моих знакомых все тоже самое. Исправьте, пожалуйста!!",iOS Platform,[1.1066016],iOS Platform,[0.18243131]
4442,Добрый день! Очень долго стали проходить операции! Верните старую версию. С данной версией у людей могут быть просто переплаты! Либо обрабатывайте платёж в онлайн,СБОЛ. Классические переводы,[1.1275731],СБОЛ. Классические переводы,[0.21800321]
4443,Оно у вас конченое !!! Даже не могут написать со скольки до скольки оно работать не будет !!! Каждые 25 мин пишут что извините,Краудфандинг,[1.0879347],ЕФС. Брокеридж. Мобайл,[0.09820876]
4444,"Самое ужасное обновление, верните нормальный вход!!!!! После обновление приложение постоянно пишет ошибка!!!!!",iOS Release Engineer,[1.0706688],iOS Release Engineer,[0.31749922]
4445,"Уже как пол года лагает приложение,ничего не меняется, обратите внимание ,исправьте ,улучшите производительность приложения",iOS Release Engineer,[1.0800105],iOS Release Engineer,[0.3193276]
4446,"После последнего обновления 
Постоянно ошибки и вылетает приложение 
Не видел историю операций- ошибка
Не подгружаются карты - ошибка
Просто вылетает приложение ошибка 
а после и не принимает пароль для входа",iOS Platform,[1.0098801],iOS Platform,[0.3422265]
4447,Выкидывает из приложения.,Самозанятые,[1.1365944],ПДВ в Digital,[0.18854819]
4448,"На протяжении всего дня пишет что время ожидание превышено, не могу совершить не одной операции. Когда вхожу в Сбербанк не показывает сколько денег осталось на карте.",Дебетовые карты в мобильном приложении,[1.1333629],Дебетовые карты в мобильном приложении,[0.26101878]
4449,"Добрый день. Приложение отличное, но не хватает функции. Мне нужно одновременно пользоваться двумя картами, оформленными на разные фио (мамы и моя) с одного телефона, не выходя из аккаунта. Реализуйте, пожалуйста!",iOS Platform,[1.0540551],Дебетовые карты в мобильном приложении,[0.29082215]
4450,"С последними обновлениями время загрузки приложения увеличилось в разы. Удалил, установил снова, ситуация не изменилась (оператор Билайн LTE)",iOS Release Engineer,[1.0659912],iOS Release Engineer,[0.34179282]
4451,"Приложение супер, но не хватает темной темы, я знаю Сбербанк сделает как всегда на  высшем уровне",DBP.Витрины продаж,[1.1166775],DBP.Витрины продаж,[0.25989932]
4452,"Отличное приложение!
Добавьте пожалуйста в приложение в разделе оплаты штрафов наименование автомобилей и чьё водительское удостоверение, так удобней будет искать нужное авто и удостоверение для проверки на штрафы.",Платежи. Штрафы,[1.0870396],[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[0.2512892]
4453,Все супер,Госуслуги,[1.0235279],Госуслуги,[0.31429768]
4454,С новым обновлением не заходит на айфоне SE 😐,iOS Platform,[1.021026],iOS Platform,[0.33710897]
4455,"Может я что то не так делаю , но почему в приложении нет фэйс айди? Каждый раз ввожу пароль🤷🏻‍♀️",iOS Platform,[1.1384369],iOS Platform,[0.12685736]
4456,"Не работает оплата по qr коду!!! Понадеялся, что «плати qr» выручит-ан нет! То приложение тоже не работает!!! Зачем предлагать услугу приёма оплаты по qr, если всё время сервис не работает???",ЕФС.Платежи МП,[0.9650685],ЕФС.Платежи МП,[0.46094888]
4457,"Все нравится, спасибо!",DBP.Подарки,[1.1638349],DBP.Подарки,[0.168749]
4458,Отсутствие оповещения об изменении годового процента,ЕФС Выписки и справки. Mobile,[1.1155902],PUSH IOS,[0.3210907]
4459,"Быстро, удобно, понятно!",ЕФС.Автоплатежи,[1.1923934],ЕФС.Автоплатежи,[0.18867716]
4460,"Все прекрасно работает,мне все нравится.",ЕФС. Брокеридж. Мобайл,[1.2298353],История операций,[0.07694268]
4461,Йоу,Госуслуги,[0.8847466],Госуслуги,[0.49991092]
4462,"Заблокировали меня из-за того что я неправильно ввёл пароль??? Хотя он правильный. Я терпел эти нелепые обновления, это уже слишком...",Плановый и досрочный перевыпуск дебетовых карт,[1.0805144],Плановый и досрочный перевыпуск дебетовых карт,[0.28969085]
4463,Стабильно и честно.,Комиссионные продукты,[1.139173],[ЕФС] Б.УБ.СБОЛ.Баллонг,[0.143192]
4464,"У меня почему то совсем не открывается приложение, от слова вообще первая картинка даже до приветствия не доходит и сбрасывает не знаю что делать",Global Navigation,[1.181071],Sberbank ID B2C,[0.16879115]
4465,"Хочу денег, а приложение показывает минус. Я хочу смерти",Развитие лояльности в МП СБОЛ,[1.1250043],Развитие лояльности в МП СБОЛ,[0.24845214]
4466,👍🏻🥰,Госуслуги,[0.6486548],Госуслуги,[0.6154361]
4467,"Хорошее обслуживание , быстро и качественно.",ЕФС. Брокеридж. Мобайл,[1.1008518],ЕФС. Брокеридж. Мобайл,[0.24505527]
4468,"Надоело ,открывается через раз,зависает",Самозанятые,[1.0753295],ВС.МП вклады,[0.25064155]
4469,"ужасно лагает, невозможно пользоваться
upd приложение именно лагает а не тормозит, дорогие разработчики, вылетает, зависает, делает все что угодно но не работает нормально",Краудфандинг,[1.0616521],Развитие лояльности в МП СБОЛ,[0.20495296]
4470,"Не открывается приложение. Запускаю, появляется первичный белый экран с зелёной эмблемой, затем меня просто выбрасывает.",Global Navigation,[1.143132],Global Navigation,[0.25081617]
4471,"Просто лучшее приложение! Всё идеально и настолько большой функционал, что действительно приятно пользоваться! Ни у одного другого банка нет настолько обширных возможностей в мобильном приложении, как в этом",DBP.Витрины продаж,[1.1044707],DBP.Витрины продаж,[0.28440806]
4472,Супер приложение,Комиссионные продукты,[1.1221362],Sberbank ID B2C,[0.26315755]
4473,Много времени экономит оплата ЖКХ онлайн! Спасибо Сбербанку. Пожелание только одно- не брать проценты.,Mobile Online POS (Розничный кредит),[1.0331403],Mobile Online POS (Розничный кредит),[0.3563604]
4474,В офисе не помогли с этой проблемой. Айфон 6с,iOS Platform,[1.070646],iOS Platform,[0.24697693]
4475,Легко без проблем,Комиссионные продукты,[1.1161163],Комиссионные продукты,[0.2010831]
4476,"При оплате кредита в сетеленк берёте ещё 1 %, хотя на сайте утверждаете,  что при работе через мобильный банк это бесплатно!",Mobile Online POS (Розничный кредит),[1.0352573],Mobile Online POS (Розничный кредит),[0.41058117]
4477,После обновы не заходит в приложение,Самозанятые,[1.2111976],ПДВ в Digital,[0.18308754]
4478,"После обновления приложение вылетает, невозможно даже зайти! Исправьте пожалуйста",iOS Release Engineer,[1.1047627],iOS Release Engineer,[0.27641803]
4479,"На мой взгляд лучшее приложение среди банковских услуг, но есть куда развиваться. Рассмотрите пожалуйста возможность доработки приложения в части скрытия услуг (в частности договоров страхования) которые утратили свою актуальность. Буду рад услышать Ваше мнение по этому поводу.",ЕФС. Страхование,[1.0644858],ЕФС. Страхование,[0.35102475]
4480,"1. Грузится вечность (LTE, 45 Мбит, отлично крутит потоковое видео на нем). 
2. Если загрузится, то ещё столько же ждать обновления балансов

Господа, это не игрушка, а банк и деньги. Извольте базовый хотя бы функционал сделать как следует.",СБОЛ. Классические переводы,[1.1562932],СБОЛ. Классические переводы,[0.17505497]
4481,Все всегда ясно и понятно.,Самозанятые,[1.2597514],ПДВ в Digital,[0.04991661]
4482,После обновления не могу запустить приложение. Вылетает второй день не могу зайти,iOS Release Engineer,[1.1451681],iOS Release Engineer,[0.26703495]
4483,"После обновления не заходит в приложение, Исправте пожалуйста",iOS Release Engineer,[1.0886616],iOS Release Engineer,[0.31513137]
4484,"Приложение работает неплохо за исключением некоторых деталей:
1. Во вкладке «диалоги» самопроизвольно закрепляется диалог со Сбербанком. 
2. Назойливые предложения по кредитным картам.",Текстовый чат,[1.1532856],[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[0.28083694]
4485,"У Сбербанка должно быть самое лучшее приложение(учитывая ресурс и количество клиентов), а лучшее приложение почему-то у Тинькова и Райфайзена(((",DBP.Витрины продаж,[1.1919205],Телеком,[0.19041821]
4486,Все отлично!,Госуслуги,[1.1578562],DBP.Подарки,[0.13336042]
4487,Отлично Спасибо вам за все дай Бог вам здоровья,Развитие лояльности в МП СБОЛ,[1.1242692],Развитие лояльности в МП СБОЛ,[0.25976878]
4488,"За переводы по регионам, комиссия!!!
Система быстрых платежей, да зачем она, лоих и так хавают! 
Кэшбек, обслуживание карты, да зачем это надо, зинаида, ваня и алеша и так рады всему!!!",СБОЛ. Классические переводы,[1.1029457],ЕФС.Автоплатежи,[0.30478176]
4489,"Висит через вход, завершаю, вхожу заново - обычно со 2-3-го раза помогает. 
Также заметил, что то, что было у Тинькофф, почти под копирку появляется тут через какие-то полгода-год. Пользуюсь как вторым банком, ""приходится"", т.к. ""у всех"". С такими бюджетами могли бы и быстрое приложение сделать.",PFM Бюджет,[1.1252669],PFM Бюджет,[0.22895342]
4490,"Очень быстрое, все не плохо выполняет задачи)
Ботов надо подисправить",ЕФС.Автоплатежи,[1.1460199],ЕФС.Автоплатежи,[0.23454686]
4491,После обновления просто вылетает сразу после входа. Устраните ошибки! Такое важное приложение и такое разочарование!,iOS Platform,[1.1195022],iOS Release Engineer,[0.22785969]
4492,Всё отлично спасибо,Развитие лояльности в МП СБОЛ,[1.1261307],DBP.Подарки,[0.26627535]
4493,"Здравствуйте, после обновления не могу войти в приложение, вылетает",iOS Release Engineer,[1.1437457],iOS Release Engineer,[0.27348685]
4494,"Все работает отлично,отдельное спасибо за тёмную тему)",Самозанятые,[1.1451107],Развитие лояльности в МП СБОЛ,[0.18337128]
4495,"Приложение очень удобное, но есть один значительный баг или же просто минус. При входе в приложение еще не введя 5 значный пароль я могу посмотреть уведомления. Это точно не правильно, и так это работать не должно",iOS Platform,[1.0898906],iOS Platform,[0.2246714]
4496,"При входе в приложение через мобильный интернет все ок, но при подключении через wi-fi сеть (при рабочем wi-fi) пишет, что нет соединения",Sberbank ID B2C,[1.1944598],Mobile Online POS (Розничный кредит),[0.1966716]
4497,Отличное приложение.,Развитие лояльности в МП СБОЛ,[1.1445142],Развитие лояльности в МП СБОЛ,[0.23737752]
4498,Может быть стоит обьединить разделы уведомления и история?,История операций,[1.0832832],История операций,[0.343981]
4499,Полезная прога.буду пользоваться!,Развитие лояльности в МП СБОЛ,[1.051292],Развитие лояльности в МП СБОЛ,[0.2610856]
4500,"Приложение отличное, но скорость работы оставляет желать лучшего.
Пожалуйста, уделите больше внимания скорости работы приложения: вход в приложение; отображение остатков по счетам; отображение истории.
На iPhone X даже скролинг главного экрана притормаживает(?!). Заметил пару-тройку версий назад. 
Ну, хорош!",iOS Platform,[0.9661446],iOS Platform,[0.3997497]
4501,У меня iPhone XR приложение не открывается после обновления. На экране просто висит значок компании на белом фоне и ничего не происходит!,iOS Platform,[0.97530144],iOS Platform,[0.41731673]
4502,"Вас проконсультирует Наталья , потом Алина , Анастасия , Юлия ,Юлия тоже перевела,  а потом оцените .Так и не ответили на вопрос !",ПДВ в Digital,[1.1634202],ПДВ в Digital,[0.16539478]
4503,"Замечательно всё работает, быстро доступно!!!! Спасибо работникам банка🙏🏻",Развитие лояльности в МП СБОЛ,[1.1968534],Развитие лояльности в МП СБОЛ,[0.14540136]
4504,"Верните то что было. Это кошмар невозможно перевести с карты на карту. 
1. Не понятно с какой на какую переводишь нет названия одни цифры
2. Когда наконец-то через 3 часа разберёшься куда надо переводить пишет введите сумму. Так сумма введена стоит зелёная галочка. А все равно показывает введите сумму. 
Это дибилизм верните то что было",СБОЛ. Классические переводы,[1.0426196],СБОЛ. Классические переводы,[0.3101629]
