,review,euclid_team,euclid_score,cosine_team,cosine_score
3959,"Вы большие молодцы спору нет, но пожалуйста добавьте чисто темную тему, как то не серьезно, почти во всех приложениях есть а у вас нету?(или я чего найти не могу?🧐)",Госуслуги,[1.1877149],Sberbank ID B2C,[0.07216591]
3960,Гадкое приложение Инвестиции. Невозможно зайти,инвестиции,[0.97411275],инвестиции,[0.4480066]
3961,"Не одобряют кредит, очень разочарована, хотя уже давно работаю с Сбер...",DBP.Витрины продаж,[1.1757579],кредит,[0.1914233]
3962,"Приложение очень удобное, устраивают все функции. Ставлю такую оценку из-за того, что реклама приходит с тем же уведомлением, что и деньги, что очень огорчает :)))",DBP.Витрины продаж,[1.0856432],PUSH IOS,[0.315626]
3963,"Верните,пожалуйста, в рабочее состояние приложение на Apple Watch!  Постоянно просит обновиться, но это не помогает.",Карта в телефоне,[0.9260816],Карта в телефоне,[0.5086689]
3964,Молодцы хорошо разработалиПриложение,Самозанятые,[1.051944],Самозанятые,[0.26065457]
3965,"Пропали реквизиты банковских карт, исправьте пожалуйста, очень нужно!",операции с картами,[1.0350964],операции с картами,[0.36777145]
3966,"Очень быстрое списание денег, нет времени на проверку: нужно отправлять или оплачивать? Особенно это актуально для пенсионеров. Дайте возможность каким-то дополнительным вопросом время подумать над переводом. Типа: вам нужен это перевод? Или вы хорошо подумали переводя деньги кому-то? Эти несколько секунд дадут возможность не совершать ошибки при необдуманном ( в силу возрастных явлений) переводе.....",Автопереводы,[1.0123852],Автопереводы,[0.30646223]
3967,СБЕРБАНК - что позоритесь??? Зачем так низко опустились что уже в своем приложении СберОнлайн выкладываете рекламу чужих компаний!!! Это падение ниже плинтуса!!!!,DBP.Витрины продаж,[1.0682697],DBP.Витрины продаж,[0.29304516]
3968,"После обновления вылетает, Исправте ошибку",Самозанятые,[1.1250666],Развитие лояльности в МП СБОЛ,[0.15260056]
3969,Думала что МТС оплатила  300 руб платёж не прошёл и я попала на деньги в МТС - снимали по 15 руб в лень,платежи,[1.1104805],платежи,[0.21151903]
3970,Много скрытой рекламы. Такое ощущение что не банк а социальная сеть какая то.,DBP.Витрины продаж,[0.90305394],DBP.Витрины продаж,[0.5036514]
3971,"Добрый день!
Исправьте, пожалуйста поведение приложения при переводах и пополнениях со своего счёта. Это реально бесит, что выбор счёта происходит автоматически. Пусть всегда будет первый по списку или дайте выбрать счёт по-умолчанию. Переводишь деньги, счёт все время меняется, на тот где больше денег.
При переводах нет кнопки быстрого заполнения суммы -перевести все.
Для переводов по своему номеру (когда несколько карт привязаны) нет возможности выбрать карту по-умолчанию, то на одну упадут, то на другую. 
этим неудобствам много лет,  улучшений очень ждём!",платежи,[1.0200765],операции с картами,[0.3177998]
3972,Будет ли тёмная тема?Очень хочется тёмную тему🤗,интерфейс приложения,[1.1995445],интерфейс приложения,[0.09336181]
3973,"Приложение развивается  и все хорошо, в пример европейским банкам. Сделайте возможность добавлять наличные расходы в раздел анализ финансов, и не нужно будет использовать отдельные планировщики финансов.",PFM Бюджет,[1.0515177],PFM Бюджет,[0.40151596]
3974,"Сегодня перестали приходить смс-оповещения о входе в сбербанк-онлайн, и никто из сотрудников Сбербанка помочь не смог, никто не знает, как это включить обратно. Теперь никто не будет знать, когда кто-то зайдет в его Личный Кабинет. Безобразие!",общение,[1.0504589],общение,[0.36903194]
3975,Вынужден кредиты в банке платить,DBP.Витрины продаж,[1.0001111],DBP.Витрины продаж,[0.3994082]
3976,"После обновления не могу войти, вылетает",интерфейс приложения,[1.1689861],интерфейс приложения,[0.14117393]
3977,👍👍👍👍👍😁💖 всё удобно даже для пенсионера! 💝🌷,ЕФС. Страхование,[1.2339693],ЕФС. Страхование,[0.10891055]
3978,Последнее обновление не устанавливается. Крутит вторые сутки,платежи,[1.2078846],интерфейс приложения,[0.08039613]
3979,Отлично!,Госуслуги,[1.1044499],Госуслуги,[0.21211058]
3980,Люблю вас,Госуслуги,[1.0152782],Госуслуги,[0.29412854]
3981,после последнего обновления оно не открывается!!! Срочно чините,интерфейс приложения,[1.1679299],ВС.МП вклады,[0.1312694]
3982,"При выборе приветствия природа, последующие входы отображается приветствие - городские красоты, хотя галочка стоит на «природе» 

ios 13.3.1",интерфейс приложения,[1.188564],интерфейс приложения,[0.14225355]
3983,большие проблемы с производительностью на SE,Самозанятые,[1.189957],Развитие лояльности в МП СБОЛ,[0.14831433]
3984,"После установки обновления, программа стала просто вылетать, поправьте пожалуйста!!! iPhone 11",интерфейс приложения,[1.0268826],интерфейс приложения,[0.3245918]
3985,"Мне все нравится , хорошее приложение очень удобное",Развитие лояльности в МП СБОЛ,[1.0917368],Развитие лояльности в МП СБОЛ,[0.28034997]
3986,Все хорошо! Нравятся улучшения и Развитие пространства!,Самозанятые,[1.2115889],инвестиции,[0.06453262]
3987,"Приложение стало работать плохо, не открывается, пишет нет интернета, хотя при этом я на этом интернете смотрю фильмы и запускаю приложение бизнес онлайн. При этом пишут бесполезные шаблонные ответы а не решают саму проблему",Sberbank ID B2C,[1.1405468],Sberbank ID B2C,[0.22776675]
3988,Полезное приложение,Развитие лояльности в МП СБОЛ,[0.9900967],Развитие лояльности в МП СБОЛ,[0.42582273]
3989,Не отображается сумма на картах! Почините уже!,операции с картами,[1.0354681],операции с картами,[0.35508898]
3990,"Отключили уведомление о входе в приложение! Неудобно очень! Это же безопасность! Как можно было такое убрать?! Специально что ли?
Благодарю за быстрый ответ. Но судя по нему, получается, что для того чтобы включить оповещение о входе в приложение, нужно открыть страницу он-лайн?! Потрясающая находчивость и скорость!!! Править приложение в веб-версии!!! Похоже обновление тоже таким способом делали:(((",интерфейс приложения,[0.99677736],интерфейс приложения,[0.3335404]
3991,"Приложение удобное, но конфиденциальность страдает - прошу убрать возможность просмотра операций и остатков средств по счетам во вкладке Уведомления, без входа в ЛК приложения.",интерфейс приложения,[1.1218606],интерфейс приложения,[0.23894636]
3992,"Я считаю, что осень большая ставка по ипотечному кредиту. В странах Европы у Сбербанка ( нашего) намного меньше эти ставки. Возникает вопрос почему у нас такие большие ставки на РОДИНЕ?",DBP.Витрины продаж,[1.1462084],DBP.Витрины продаж,[0.20767951]
3993,"Не возможно зайти в приложение без wi:fi

В сотовых данных 4g и приложение все равно не открывается !",интерфейс приложения,[1.1476331],Sberbank ID B2C,[0.18731812]
3994,"Разработчики, проверьте пож-та функцию блокировки динамика при обращении к разделу контакты, при разговоре с оператором через приложение... не работает.",общение,[1.0951241],общение,[0.28372872]
3995,После последнего обновления приложение не запускается,интерфейс приложения,[1.2032882],Sberbank ID B2C,[0.15562813]
3996,Не смогу даже зайти сбербанк ойнлайн выкидаывает что сдлеать?,DBP.Витрины продаж,[1.0823985],DBP.Витрины продаж,[0.272009]
3997,При включённом свете!,Госуслуги,[1.2215033],инвестиции,[0.07064988]
3998,"Почему предупреждают, что я скоро не смогу оплачивать Мегафон по шаблону?",платежи,[1.0945485],платежи,[0.1933771]
3999,Очень нравится этот сервис! Отличная скорость всех операций - просто летает! Спасибо разработчикам! Простой и интуитивно понятный интерфейс при выполнении любых операций!,ЕФС. Брокеридж. Мобайл,[1.1569538],ЕФС. Брокеридж. Мобайл,[0.18498027]
4000,"Приложение отличное, но после последнего обновления не реагирует на сенсор отпечатка. Просто игнорирует...",интерфейс приложения,[1.1383399],PUSH IOS,[0.20170152]
4001,Очень удобное в обращении данное приложение !!!,Развитие лояльности в МП СБОЛ,[1.1598276],Развитие лояльности в МП СБОЛ,[0.22098951]
4002,Удобное приложение. Все нравится) очень удобно)))),Развитие лояльности в МП СБОЛ,[1.1640766],Развитие лояльности в МП СБОЛ,[0.19967166]
4003,"Вчера обновила приложение, теперь при запуске оно просто вылетает",интерфейс приложения,[1.1326178],интерфейс приложения,[0.23827592]
4004,Можете добавить тёмную тему?(А то уже глаза болят когда захожу в ваше приложение 😔,интерфейс приложения,[1.1130645],интерфейс приложения,[0.18554503]
4005,"После последнего обновления приложение просто не открывается! Мало того,что я не могу просто зайти в приложение,так еще и срок оплаты за квартиру подходит,но сделать этого я не могу,ничего сделать не могу без работающего приложения! Алло,разработчики,может вы уже работать начнете,вместо того,чтоб оправдываться в комментариях?!",интерфейс приложения,[1.093731],интерфейс приложения,[0.23719257]
4006,Приложение вылетает после обновления даже не войти никак,интерфейс приложения,[1.1138766],интерфейс приложения,[0.23687133]
4007,Мне ваше приложение н....уй не нужно постоянно заходить и смотреть,интерфейс приложения,[1.1188343],Карта в телефоне,[0.183572]
4008,"Вы мне объясните!!!! Почему с каждым обновление пропадает калькулятор при переводе с карты на карту!!!! Вот у меня есть несколько карт. Одна из них кредитная. Если по ней проводились какие либо операции, во вкладке задолженность будет неактуальное значение. Так как сутки не прошли. В таких случаях мне очень помогал это калькулятор. Мой лимит по карте минус сумма, которая осталась на карте равно мой долг. И я просто нажимал далее а с каждым обновлением она слетает",операции с картами,[1.0080427],кредит,[0.37309924]
4009,"После загрузки висит - не показывает карты, они не прогружаются. 
И вообще - сбербанк делает все, чтобы осложнить пользователям жизнь. Деньги между своими картами идут 6-8 часов, хотя на чужую за секунду. 
Банкоматы - 50% хронически не работают, ещё часть позакрывали или сделали не круглосуточными. 
Колхоз, короче.",платежи,[1.0836939],операции с картами,[0.30865562]
4010,"Ужасно тупит, жрет дохера трафика, много весит и б*я баланс карт не обновляется! пока не перезагрузишь приложуху🤬",операции с картами,[1.0518429],операции с картами,[0.32097793]
4011,Очень удобно )))Вот бы только ещё и без интернета работал бы .,Sberbank ID B2C,[1.2330921],Sberbank ID B2C,[0.10849614]
4012,"Такую оценку ставлю только потому что с самого начала пользования приложением,жду когда уже наконец появится пополнение электронного кошелька QIWI,не удобно постоянно делать запрос на пополнение из кабинета qiwi,чтоб перевести туда деньги !",платежи,[1.0523531],платежи,[0.30576956]
4013,"Отличное приложение!
Всё работает хорошо и по-существу. 
Есть просьба к разработчик!
Сделайте звук уведомления, погромче.",PUSH IOS,[1.0601468],PUSH IOS,[0.3722207]
4014,После обновления приложение не открывается,интерфейс приложения,[1.2090681],ВС.МП вклады,[0.1619979]
4015,This is a great app and so useful but i hope you add some foreign languages like English and French.,Развитие лояльности в МП СБОЛ,[1.1916535],Развитие лояльности в МП СБОЛ,[0.17391238]
4016,Приветствую. На с 20 ультра не работает вход по сканеру лица. Хотел узнать почему так?,интерфейс приложения,[1.1578931],интерфейс приложения,[0.11099814]
4017,"Удобно всё! Можно просмотреть номер свой карты в приложении и код cvc. Ещё бы ипотеку под 2% сделали бы как за границей, были бы на все 100% молодцы;)",операции с картами,[1.0645614],операции с картами,[0.2568581]
4018,"Не срабатывает оплата по QR коду.
При наведении на QR код, он не распознается как было ранее. Камера с рамкой продолжает работать, но распознавание не происходит.",платежи,[1.0149928],платежи,[0.34790307]
4019,"Приложение работает нормально! Но зачем загружать его всякими картинками и рекламой? Чтобы когда стоишь в очереди у банкомата, пытаешься перекинуть на карту, увидеть надпись «неудалось загрузить данные»

Отвечаю тому разработчику который мне ответил «нужно подключаться к стабильному интернету» Если вы ***YOб сидите на высокоскоростном шнурке! То когда приходишь в Торговый центр иногда не то чтобы интернет не работает, иногда сотовая связь тухнет под куполом стальных конструкций торгового центра!",платежи,[1.0568843],Sberbank ID B2C,[0.25758144]
4020,"Буквально сегодня обнаружили, что сменилась карта по умолчанию для платежей. Подсовывает кредитную вместо дебетовой. И нигде выбрать нельзя карту «по умолчанию». Стало больше кликов. Очень неудобно.",операции с картами,[0.97300303],операции с картами,[0.4539261]
4021,"На айфон 7 плюс очень часто вылетает и не запускается программа, что случилось ?",интерфейс приложения,[1.0160532],интерфейс приложения,[0.31633312]
4022,"Постоянно висят предложения (вам доступен кредит и бла бла бла), если мне нужен кредит или кредитная карта, вы обязательно об этом узнаете, нет необходимости мне навязывать это, и истории - это же банковское предложение, а не мусор для отсталых, все-таки",DBP.Витрины продаж,[1.0500053],DBP.Витрины продаж,[0.32727402]
4023,"Обновил приложение,теперь не могу войти даже в приложение ..",интерфейс приложения,[1.1495305],интерфейс приложения,[0.2003128]
4024,"Захожу в приложение и выкидывает, началось после последнего обновления",интерфейс приложения,[1.1546508],Sberbank ID B2C,[0.22786272]
4025,Все остальные открытки в сравнение с ней слишком унылое старперство . Возьмите пример хотяб с WhatsApp гифки,операции с картами,[1.1110927],операции с картами,[0.26445502]
4026,Бомба!!!,Госуслуги,[1.0024064],Госуслуги,[0.30231953]
4027,4 раза пытался оплатить. Постоянно виснет.,платежи,[1.1279765],платежи,[0.1814094]
4028,Почему возврат денег так долго идёт ?,платежи,[1.1783972],PFM Бюджет,[0.15742244]
4029,"Очень хорошее приложение, но нет возможности управлять шаблонами",Самозанятые,[1.1444342],Развитие лояльности в МП СБОЛ,[0.23237865]
4030,не могу зайти в себрбанк онлайн после последнего обновления,DBP.Витрины продаж,[1.1444774],DBP.Витрины продаж,[0.22268382]
4031,Хорошо бы ввести выборку по датам в разделе история платежей.,История операций,[1.1590856],История операций,[0.28829783]
4032,🚀 Очень востребованное и незаменимое приложение! Удобное и безопасное! Просто Космос! 🏢,платежи,[1.2440871],Sberbank ID B2C,[0.14787547]
4033,Очень удобно осуществлять платежи из программы Сбербанк-онлайн.,платежи,[1.1030099],платежи,[0.2886718]
4034,"Здравствуйте,я случайно удалила карту visa для Apple Pay,почему я не могу сделать ее еще раз?",операции с картами,[1.0724272],операции с картами,[0.35144144]
4035,После последнего обновления вылетает,Самозанятые,[1.1634294],Развитие лояльности в МП СБОЛ,[0.1346948]
4036,Лично мне нравиться.,Самозанятые,[1.1040243],DDA Profile,[0.1527586]
4037,Сделайте пожалуйста чтобы это Сбербанк работал без интернета,DBP.Витрины продаж,[1.0774521],DBP.Витрины продаж,[0.30527312]
4038,Тинькофф не берёт комиссию за коммунальные платежи. А вы берёте.,платежи,[1.1453369],платежи,[0.14027378]
4039,"Это ужас, как можно брать комиссию за перевод внутри банка ! 
Отстаёте от 21 века 
Вы бы хоть посмотрели как современные банки работают, Тиньков, ВТБ ещё более менее.
Комиссия достойна бунта!",DBP.Витрины продаж,[1.1687942],DBP.Витрины продаж,[0.18153098]
4040,Спасибо за надежность! Вы лучшие,Развитие лояльности в МП СБОЛ,[1.0924826],Развитие лояльности в МП СБОЛ,[0.25425887]
4041,"Всё просто и понятно, жить стало проще. Забыла когда последний раз была в банке.",платежи,[1.2011689],общение,[0.13812165]
4042,В списке для оформления самозанятых нет Санкт-Петербурга 🤬,Самозанятые,[1.0922725],Самозанятые,[0.230833]
4043,"Отличное приложение
Сбербанк топ!!!",DBP.Витрины продаж,[1.020889],DBP.Витрины продаж,[0.41193426]
4044,Не работает,Госуслуги,[1.1150149],Госуслуги,[0.20149879]
4045,Сбербанк скатился до неузнаваемости! Самый худший банк в плане переводов и платежей,DBP.Витрины продаж,[1.1018567],DBP.Витрины продаж,[0.30479681]
4046,"После нового обновления не открывается приложение, вылетает. И переустанавливала и перезагружала телефон - не помогло .",интерфейс приложения,[1.1213753],интерфейс приложения,[0.20515224]
4047,"Почему для включения push-уведомлений необходимо подключить смс оповещение? Что за навязывание услуг, зачем мне и то и то?",PUSH IOS,[0.9909129],PUSH IOS,[0.43946815]
4048,"Плохо, что берёте комиссию за коммунальные платежи.",платежи,[1.1502062],Sberbank ID B2C,[0.22731876]
4049,После обновление приложение даже не открывается!,интерфейс приложения,[1.2131543],Sberbank ID B2C,[0.14089453]
4050,Все хорошо,Госуслуги,[1.0884244],Госуслуги,[0.25951475]
4051,Не могу пополнить карту другого банка через приложение того банка пишит что проблемы у вас пишу к вам в поддержку на что мне отвечают что технический сбой звоните оператору звоню оператору оператор не берет даже не вызывается а если переводить через сбебранк на карту другого банка то комиссия фашисты,общение,[1.005318],общение,[0.40298903]
4052,"После последнего обновления приложение не запускается,выбрасывает...айфон 7плюс. До этого всё работало нормально 😤. После написания отзыва Ваше волшебное приложение пропало из обновлений 🤣 на смартфоне есть ,а в обновлённых и установленных в ап стор нет просто молодца. Сколько раз его нужно переустановить (уточните количество)?! На каком этапе (так написано при запуске ,то есть СРАЗУ) модель также указана читайте выше ,а насчёт Ф.И.О. и т.д. может сразу выложить документы на недвижимость и это как-то повлияет на работу вашего приложения... если предыдущее обновление работало (так верните его) ,а не эту корявую обнову .PS И с интернетом всё хорошо стабильный LTE ...проверьте руки Ваших разработчиков не корявые ли они ?!!! Есть пункт анализ ,а не аналитика  и прежде чем выпускать любое обновление сначала протестируйте его на всех устройствах для которых вы его сделали 😉.У Вас версии ,которые актуальны для данного приложения начинаются с IOS 10.0 поэтому не надо заниматься словоблудием ,а лучше займитесь адаптацией данной программы для всех версий начиная с IOS 10.0 и заканчивая 13.3.1 (как написано у Вас в описании) для всех аппаратов работающих с ними, либо в описании пишите, что только для IOS 13  и выше. По Вашему описанию у меня актуальная версия.Переустанавливал не один раз и в отличие от предыдущей версии кроме цифрового пароля при входе, приложение ничего не предлагает( имеется в виду идентификация по отпечатку пальца она просто отсутствует) ... хотел бы попробовать войти вообще без пароля ,но увы  ваше приложение при очередной регистрации тупо предлагает ввести цифровой пароль (без вариантов) .",интерфейс приложения,[0.95556664],интерфейс приложения,[0.36794034]
4053,"Верните пожалуйста в Истории, в общем списке, дату операции. Неудобно каждый раз открывать квитанцию , чтоб отслеживать даты.",История операций,[1.0892181],История операций,[0.34790593]
4054,После последнего обновления приложение сразу вылетает(айфон 7),интерфейс приложения,[1.0782998],интерфейс приложения,[0.2839759]
4055,"Благодарю за отзывчивость и трогательное отношение к клиенту,Спасибо))",Развитие лояльности в МП СБОЛ,[1.1201679],Развитие лояльности в МП СБОЛ,[0.27476478]
4056,Почему с 30 января прекратились уведомления о списании и поступлении средств,ЕФС Выписки и справки. Mobile,[1.1428857],ЕФС Выписки и справки. Mobile,[0.24083205]
4057,Збс прога)),Госуслуги,[0.8281049],Госуслуги,[0.46978098]
4058,Л,Госуслуги,[0.9141928],Госуслуги,[0.4638366]
4059,"После обновления не заходит в приложение, iphone7",интерфейс приложения,[1.05109],интерфейс приложения,[0.33070874]
4060,Сделайте доступ к приложению по отпечатку пальца,Самозанятые,[1.0955749],ЕФС Выписки и справки. Mobile,[0.20613438]
4061,"После обновления, приложение вылетает спустя 3-4 сек работы",интерфейс приложения,[1.201218],Развитие лояльности в МП СБОЛ,[0.15938634]
4062,"На айфон 11 я захожу в приложение и вижу свой счёт на карте, мне делают перевод, приходит смс о зачислении денег я в приложении обновляю данные а баланс остаётся прежним. Чтобы увидеть обновлённый баланс приходится закрывать приложение и снова входить тогда он отображается корректно.",платежи,[1.0664234],ВС.МП вклады,[0.3352295]
4063,"Сделайте чтобы отображалась сумма на момент операции, а не текущая.",ЕФС Выписки и справки. Mobile,[1.1765682],ВС.МП вклады,[0.22771856]
4064,"Использую давно СБОЛ, очень нравится! Но сделайте что-то с вашим инвестиционным клиентом Сбербанк-Инвестор (посмотрите отзывы к этому приложению), там просто мрак, и уже год никак не могут улучшить удобство, не успевают править баги. Повлияйте как-то.
Приходится для инвестиций деньги транслировать в Тинькофф и обратно, это неудобно. Проще уже полностью перейти из Сбербанка на Тинькофф.",инвестиции,[1.0126625],инвестиции,[0.36318356]
4065,"После обновления не открывается программа Сбербанк онлайн 
Просто вылетает",Развитие лояльности в МП СБОЛ,[1.1120399],Развитие лояльности в МП СБОЛ,[0.2543337]
4066,Супер👍,Госуслуги,[0.6486548],Госуслуги,[0.6154361]
4067,"Это просто супер,все просто и удобно!",платежи,[1.2445875],Sberbank ID B2C,[0.08723024]
4068,После обновления приложение вылетает,Развитие лояльности в МП СБОЛ,[1.1847347],Развитие лояльности в МП СБОЛ,[0.19669619]
4069,"Неплохо бы добавить следующую функцию.  Например: страница автоплатежей. Если просрочен ежемесячный платёж по ЖКХ по причине превышения лимита или по другой, неважно, причине.  Появились деньги и я хочу провести платёж по просрочке, а такой кнопочки нет. Сейчас, чтобы провести просроченный платёж, надо вводить все реквизиты заново. Это неудобно. Прошу принять к сведению. Спасибо!",платежи,[0.90406305],платежи,[0.41386658]
4070,Уберите эти банеры сверху,Самозанятые,[1.0596176],Самозанятые,[0.23292193]
4071,Отличная работа. Продолжайте в том же духе. Желаем дальнейшего развития и успехов во всем. Улучшайте сервисы и новые услуги.,ЕФС. Брокеридж. Мобайл,[1.1215022],ЕФС. Брокеридж. Мобайл,[0.19135085]
4072,Приложение наполовину сделано для оплаты штрафов ГИБДД. На момент оплаты штрафа я могла проплатить его со скидкой 50%. Но почему то ваш сервис по поиску и оплате штрафов это не увидел. Верните излишне уплаченные 750 рублей.,платежи,[0.99275213],платежи,[0.35047758]
4073,"В истории и выписке не верно указывается время, когда были совершены операции. Пришлось звонить на горячую линию, а там говорят, что если надо актуальную выписку, то идите в отделение банка. А зачем тогда существует история и выписка онлайн? Исправьте, я хочу видеть актуальную информацию, а не звонить каждый раз и ждать около 10 минут.",История операций,[1.0810212],История операций,[0.3435719]
4074,После обновления на 8 айфоне не запускается приложение,интерфейс приложения,[1.0475252],интерфейс приложения,[0.30618182]
4075,"Очень комфортно, удобно, быстро.",платежи,[1.1876811],платежи,[0.11873002]
4076,"В последней версии сломали покупку и продажу бумаг. Экран просто не дает доскроллить до кнопки купить/продать.
И входит через раз, медленное, неинформативное, долго все прогружает. Посмотрите на конкурентов финам или тиньк. Как нормальное приложение должно выглядить",интерфейс приложения,[0.97193485],интерфейс приложения,[0.34694958]
4077,Лучший мобильный банк. До этого пользовался банком СПб и ВТБ. Они ни в какое сравнение не идут!!!,DBP.Витрины продаж,[1.0764389],DBP.Витрины продаж,[0.28944027]
4078,Верните возможность оплачивать телефон и производить переводы с номера 900,платежи,[1.1633934],Автопереводы,[0.19552235]
4079,При обновлении приложения 1 марта пропали бонусы,Развитие лояльности в МП СБОЛ,[1.0550247],Развитие лояльности в МП СБОЛ,[0.37187842]
4080,"Самое лучшее приложение.Удобно, просто, понятно.Интерфейс очень понравился и вообще приложение прекрасное. 
С каждым разом все лучше и лучше! 
Разработчики молодцы. 
Спасибо большое! 
И пожалуйста не нужно менять порядок карт, пусть остаётся как есть.",интерфейс приложения,[1.1554383],операции с картами,[0.1932362]
4081,"Карта -> Пополнить карту

Сделайте возможность сохранения карты стороннего банка в этом окне. Часто пополняю, задалбывает каждый раз искать и вводить данные карты.",операции с картами,[1.1044704],операции с картами,[0.29706287]
4082,Вылетает,Госуслуги,[0.9754522],Госуслуги,[0.3854797]
4083,"Постоянно вылетает приложение на айфон 11. Переустанавливал несколько раз, помогает на короткое время, потом все так же!",интерфейс приложения,[0.97934234],интерфейс приложения,[0.35317552]
4084,Вот вам мой подарок на 8 марта.,Развитие лояльности в МП СБОЛ,[1.2259223],фигня,[0.12406937]
4085,Подскажите пожалуйста почему нет в приложении входа по Face ID? Или подскажите как включить,интерфейс приложения,[1.0952423],интерфейс приложения,[0.24088381]
4086,Нравится),Госуслуги,[0.89568454],Госуслуги,[0.3960231]
4087,Благодарна всем сотрудникам СБЕРБАНКА. Всегда приветливы во всех отделах города. Всегда готовы помочь по любым вопросам. Всегда делают правильные предложения !!!,общение,[1.1958327],общение,[0.17479792]
4088,куда делся мгновенный платеж на мобильный ??,платежи,[1.0373778],кредит,[0.29705548]
4089,Мне нравятся. Удобно во всём,Самозанятые,[1.088884],Самозанятые,[0.09903733]
4090,После обновления приложение не открывается ! Сделайте что нибудь !!,интерфейс приложения,[1.1415846],интерфейс приложения,[0.17224276]
4091,После обновлений приложение очень сильно лагает. В чем может быть проблема?,интерфейс приложения,[1.1398916],интерфейс приложения,[0.18471536]
4092,СПАСИБО ЗА ПРОГРАММУ...МОЛОДЦЫ..!!!,Самозанятые,[1.0778313],DBP.Витрины продаж,[0.18995333]
4093,Уже две недели не могу зайти в личный кабинет.Пишет «операция временно недоступна».В чем проблема?И что делать в такой ситуации?,интерфейс приложения,[1.1525702],DDA Profile,[0.1698718]
4094,Почему за оплату ку Сбербанк берет комиссию ? Почему отсутствуют сведения о задолженностями за определенный перевод ?!,платежи,[1.1091006],платежи,[0.23864503]
4095,Очень крутое приложение,Развитие лояльности в МП СБОЛ,[1.0946738],Развитие лояльности в МП СБОЛ,[0.31466144]
4096,Осуществите пожалуйста возможность менять местами порядок отображения карт в разделе карты. Спасибо .,операции с картами,[1.0495644],операции с картами,[0.3631501]
4097,"Приветствие с природой получилось очень красивое. Только при таком приветствии приложение слишком быстро открывается, и даже не успеваешь посмотреть на картинку. Буквально доля секунды и всё - приложение уже открыто. Увеличьте, пожалуйста, время загрузки приветствия до такого, как в обычном, тогда будет всё шикарно.

Ещё было бы здорово, если бы появилась возможность передавать показания счётчиков без оплаты (если подключён автоплатеж жкх).",платежи,[0.99708617],платежи,[0.30770722]
4098,Вы все геи и Герман грев тоже гей и Папа его гей,Госуслуги,[1.1088239],Госуслуги,[0.20283812]
4099,Здравствуйте,Госуслуги,[1.0496069],Госуслуги,[0.30014265]
4100,"Каждый раз когда я пытаюсь отключить СМС уведомления за 60₽/мес. мне пишут что сервера недоступны, просят обратится в банк. Что такое?",общение,[1.0304539],общение,[0.36119708]
4101,Вы задолбали нравится не нравится,Самозанятые,[1.0191431],Самозанятые,[0.2278566]
4102,"Не работает приложение на Apple Watch 3 серии. После обновления. Пробовал удалить и заново установить. Перезагрузка устройства не помогает. После запуска приложения на часах , автоматически закрывается и выкидывает в меню.",интерфейс приложения,[0.9744725],Карта в телефоне,[0.46136993]
