,review,euclid_team,euclid_score,cosine_team,cosine_score
6302,Очень полезная вещь,iOS Platform,[2.700418],iOS Platform,[0.58465886]
6303,Супер,iOS Platform,[3.164853],iOS Platform,[0.4460849]
6304,После обновления даже не даёт зайти в Сбербанк.Выкидывает,iOS Platform,[1.819136],iOS Platform,[0.7114476]
6305,"Не пойму, в чем дело.... пофиксите",Sberbank ID B2C,[1.6857014],iOS Platform,[0.69746757]
6306,"Здравствуйте. Когда находишься в приложении Сбербанк онлайн, и тебе кто-то кидает денег, сумма на счете не меняется, даже если вниз потянуть, нужно обязательно закрыть приложении и зайти заново, тогда сумма обновиться! Исправьте это пожалуйста...",Sberbank ID B2C,[1.503415],СБОЛ. Классические переводы,[0.7438424]
6307,"Приложение открывается только с Wi-fi. 
Может, у меня у одной так, но это мне не нравится...",Sberbank ID B2C,[1.6970158],iOS Platform,[0.6787689]
6308,Очень неудобно без смс уведомлений! Быть может можно их подключить за доп плату?,Sberbank ID B2C,[1.7139083],ЕФС.Платежи МП,[0.7147672]
6309,"Приложение очень удобное , плачу за садик не выходя из дома , можно сохранить чек и отправить воспитателю , перевод денег без посещения в банк , а так же моментально доходят до получателя ! Сбербанк - лучший банк !",СБОЛ. Классические переводы,[1.3541745],СБОЛ. Классические переводы,[0.8215088]
6310,Работает просто отлично. Функционал и юзабилити на 5. Спасибо разработчикам!,Sberbank ID B2C,[1.6245674],iOS Platform,[0.7377936]
6311,"Зачем эти карточки, истории и прочие свистелки в банковском приложении?
Уже почти 300 мб весит. Самый толстый из банк-приложений.",Sberbank ID B2C,[1.6293162],СБОЛ. Классические переводы,[0.699612]
6312,If Sberbank very big BANK in Russia why haven’t WNGLISH option in Aplication????? Please this is easy!! Make it!!’,iOS Platform,[2.4594305],Карта в телефоне,[0.6789967]
6313,"Приложение тупое, недоработанное, постоянно вылетает на  iPhone 11 max pro, даже после полной прошивки вроде заработало, но через пару часов вылетело, идиотизм",iOS Platform,[1.4091185],iOS Platform,[0.85237265]
6314,Спасибо Вам ❤️,Мессенджер,[3.9532156],Мессенджер,[0.5185478]
6315,Не заходит в приложение целый день,Sberbank ID B2C,[1.8100293],СБОЛ. Классические переводы,[0.64373684]
6316,"Не обновляется баланс, приходится выгружать приложение из памяти и заходить заново. Сколько помню, всегда был этот баг, уже напрягает. Исправьте пожалуйста, если можно😊
iPhone 7 plus, iOS 13",Sberbank ID B2C,[1.5587336],iOS Platform,[0.77744013]
6317,"Я пыталась решить свою проблему в чатике....с 27го ноября. 
Каждый новый менеджер в чате не видит истории и всё по новой. Сегодня 10 декабря я не могу войти по Face ID. 
Я сменила устройство. Я восстановила все свои приложения и во все вхожу по лицу. Я зашла в Сбербанк - «хотите по Face ID входить?». 
Хочу. Вот моё согласие. 
И он не работает. Только клавиатура на welcome экране. Кнопки «войти лицом» нет! Доступы в настройках сберу на Face ID есть, настройки в ЛК самого сбера - вход по лицу. 
Все скрины отправляла в чатик. 
На прошлом устройстве входила - я знаю, что вы так умеете. В чем проблема? Как её решить?",Sberbank ID B2C,[1.511015],iOS Platform,[0.80185413]
6318,"Очень лагает, медленно работает. Исправьте.
Кстати, цифры стали некрасивыми. Может, вы прислушаетесь и вернёте старый дизайн, этим вы обрадуете многих",Sberbank ID B2C,[1.6874051],iOS Platform,[0.6794059]
6319,Не могу подключить карту к приложению уже больше года. Пишет каждый раз «произошла ошибка. повторите попытку позже»,Sberbank ID B2C,[1.740948],iOS Platform,[0.70782554]
6320,Как быть?,iOS Platform,[1.6969877],iOS Platform,[0.7549352]
6321,"Уважаемый Сбербанк, это дно, отсутствие возможности выключить рекламные сообщения в приложении.",Sberbank ID B2C,[1.6375805],PUSH IOS,[0.73436606]
6322,Темная тема будет? Ждать ее или нет? Разработчики ответьте пожалуйста 😊,iOS Platform,[1.9670845],iOS Platform,[0.6594333]
6323,Последние обнова крут спасибо,iOS Platform,[2.28524],iOS Platform,[0.61033887]
6324,Все чётко,Sberbank ID B2C,[2.652831],Редактируемый профиль клиента,[0.45980987]
6325,"Все отлично за исключение одно, последние несколько дней перестал работать от wifi. Все приложения работают, а Сбербанк нет. Просмотрите пожалуйста.",Sberbank ID B2C,[1.5287923],СБОЛ. Классические переводы,[0.7447339]
6326,Good service.,iOS Platform,[3.0650735],Карта в телефоне,[0.6472268]
6327,После последнего обновления значительно снизилась стабильность. Раздел Спасибо просто не грузит.,iOS Platform,[1.8445116],iOS Release Engineer,[0.71231157]
6328,Последнее обновление ужасное! Вылетает постоянно!,iOS Platform,[2.0775685],iOS Platform,[0.60269505]
6329,"Заметил, что Сбербанк онлайн (личный кабинет) периодически «подвисает» и «подтупливает», то есть при входе с мобильного устройства вход в личный кабинет происходит, а актуальная информация не отображается по состоянию сумм. Следовательно и производить какие-либо платежи нет возможности. Приходится несколько раз заходить и выходить, пока система прогрузит.",Sberbank ID B2C,[1.3475493],ЕФС.Платежи МП,[0.81679624]
6330,"Как же достали эти стандарные звуки уведомлений! Разрабы когда почините? В вашем **вно приложении отключил использование встроенных звуков уведомления, но оно упорно продолжает воспроизводить эти стандарные звуки. Как же это достало! Хэлп деск шлёт лесом. Да вам просил спать на пользователей!!!",Sberbank ID B2C,[1.5968031],iOS Platform,[0.73658085]
6331,"Люблю это приложение. В отличии от других банков понятное, доступное, все, так сказать, прозрачно.",Sberbank ID B2C,[1.62547],СБОЛ. Классические переводы,[0.69303346]
6332,"Наслаждаюсь Мобильным Приложением Сбербанка!
Спасибо Вам за Ваш продукт, который помогает нам жить комфортно, экономя наше драгоценное время.",Sberbank ID B2C,[1.6761523],СБОЛ. Классические переводы,[0.69811106]
6333,Очень удобное приложение.,Sberbank ID B2C,[1.759234],СБОЛ. Классические переводы,[0.68572706]
6334,The app has been wonderful so far but could you add other languages for non Russian users that live in Russia. It’s quite difficult to screen shot every page to translate every-time. Thank you,iOS Platform,[3.052379],Карта в телефоне,[0.67667437]
6335,3 звезды: добавили уйму всякой рекламы. Приложение загружается оооочень долго.,iOS Platform,[1.7594169],iOS Platform,[0.72974384]
6336,Хорошее качество приложения 💕,Sberbank ID B2C,[1.798057],iOS Release Engineer,[0.6754052]
6337,"В истории кредитной карты начисление процентов ежемесячно по карте в приложении происходит сбой, прказывает две одинаковые суммы а в отчетности они разные, поддержка сказала недоверять истории приложения сбербанк онлайн. Исправте приложение!",СБОЛ. Классические переводы,[1.3341807],СБОЛ. Классические переводы,[0.8280579]
6338,"Комиссия несправедлива!! Вы имеете и крутите мои деньги, вы мне должны приплачивать, что я Вашими услугами пользуюсь. Эти деньги я трудом зарабатываю!!",СБОЛ. Классические переводы,[1.7710181],СБОЛ. Классические переводы,[0.67802715]
6339,Лучшее приложение. Спасибо!,Sberbank ID B2C,[1.4561628],ЕФС.Платежи МП,[0.79460126]
6340,Сбербанк рулит!,СБОЛ. Классические переводы,[2.2669528],ЕФС.Автоплатежи,[0.6185565]
6341,"Исчезла возможность внести показания счетчиков при оплате коммунальных платежей! Мелочь, а неприятно!!! Исправьте, пожалуйста!",Sberbank ID B2C,[1.3832291],ЕФС.Платежи МП,[0.7953414]
6342,"Здравствуйте!При подключении автоплатежа штрафов по ГИБДД могу ли я видеть за что мне этот штраф пришёл и фотографию, чтоб в дальнейшем предотвратить эту ситуацию! Просто у ваших конкурентов того же Яндекс навигатора  вижу фото нарушения и могу оплатить или отложить платёж на потом! Фото у вас показывает?",Sberbank ID B2C,[1.4458033],СБОЛ. Классические переводы,[0.7683223]
6343,"Очень удобно пользоваться. Все быстро, понятно, продуманно. Так держать.",Sberbank ID B2C,[1.7123436],СБОЛ. Классические переводы,[0.62025607]
6344,"Наконец- то пришло в голову добавить функцию убрать уведомления до входа. Было не продумано и не удобно. Данные не были защищены. Прежде чем вводить новые улучшения, нужно продумывать как это будет работать, и какие неудобства это может принести пользователю.",Sberbank ID B2C,[1.5532467],iOS Platform,[0.69407]
6345,"Очень плохо, что в истории операций по карте не отображается сумма списания. Приходиться ее высчитывать суммируя платёж и комиссию.",Sberbank ID B2C,[1.4735534],[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[0.79293334]
6346,"Как только Сбербанк снизит процент по ипотеке сообразно сегодняшним с 11.7 до 8 или 9 хотя бы, тогда и понравится. И я правильно поняла, что наши деньги уходят заграницу?!",Sberbank ID B2C,[1.52842],СБОЛ. Классические переводы,[0.7607274]
6347,В виджите не меняется баланс,СБОЛ. Классические переводы,[2.0261612],iOS Platform,[0.63719904]
6348,"Уже не первый раз, когда мне нужно выполнить какие-то операции онлайн, вместо личного кабинета я вижу карту с отделениями банка, от которой я не могу избавиться. Мне оно зачем?",СБОЛ. Классические переводы,[1.6387175],СБОЛ. Классические переводы,[0.7238564]
6349,После обновления пропали звуки.,iOS Platform,[2.2191963],iOS Release Engineer,[0.642686]
6350,Давно использую.  Постоянно развивается. Я доволен.,Sberbank ID B2C,[1.9193751],СБОЛ. Классические переводы,[0.5321307]
6351,"Зима на дворе. Смените летнюю заставку при загрузке, плз",Global Navigation,[2.138885],Global Navigation,[0.6117232]
6352,Подскажите. Когда в этом приложении появится Face ID???,Sberbank ID B2C,[1.7736735],iOS Platform,[0.71891516]
6353,Не работает пуш уведомления.,Sberbank ID B2C,[2.0187216],PUSH IOS,[0.65221816]
6354,Отличное приложение! Сбер - Вы супер!,СБОЛ. Классические переводы,[1.8281038],СБОЛ. Классические переводы,[0.65098655]
6355,"Для того, кто придумал блокировать доступ к Сберу из за джейлбрейка приготовлен отдельный котел в аду. Удаление джейла не помогает.",Sberbank ID B2C,[1.5810329],iOS Platform,[0.72117054]
6356,"Очень неудобно стало из-за того, что нельзя просто повторить платёж, или использовать шаблон. Приходится вводить данные заново.",Sberbank ID B2C,[1.7258931],iOS Platform,[0.6858875]
6357,"Здравствуйте. Сегодня была в Вашем банке. Спасибо за обслуживание. Крепкого здоровья и большого счастья Всем, побольше клиентов и исполнения всех Ваших желаний🙏🌷",Sberbank ID B2C,[1.5346508],Sberbank ID B2C,[0.6870843]
6358,"Все устраивает, за исключением нескольких подтверждений. Сделали бы все побыстрее и впечатление было бы лучше. Относится ко всем государственным платежам, непонятно зачем одно и то же подтверждать несколько раз.",Sberbank ID B2C,[1.5208021],Sberbank ID B2C,[0.69705653]
6359,"Мне нравится работать в этом приложении, за садик, школу, коммунальные услуги всегда просто заплатить. Сложностей не возникало!",Sberbank ID B2C,[1.430044],ЕФС.Платежи МП,[0.75754726]
6360,Не обновляется,iOS Platform,[2.4814315],iOS Release Engineer,[0.61154604]
6361,Другого ожидать глупо,СБОЛ. Классические переводы,[2.0365582],СБОЛ. Классические переводы,[0.65289456]
6362,Минус звезда за отсутствие возможности пополнения с Карты другого банка.,СБОЛ. Классические переводы,[1.647858],Дебетовые карты в мобильном приложении,[0.74345213]
6363,"Осень много стало навязчивой рекламы и это при всём том что приложение и так много собирает личных данных о человеке , так ещё и прибавилось о всех его действиях , геопозиции, транзакциях, покупках.",Sberbank ID B2C,[1.503192],СБОЛ. Классические переводы,[0.7096865]
6364,После обновления стал ещё проще и удобен в использование! Люблю когда прям конкретно приложение меняется после обновления!,Sberbank ID B2C,[1.670555],iOS Platform,[0.7115563]
6365,"Оптимизируйте размер приложения, 250 мегабайт против Тинькоффских 120 никуда не годится",СБОЛ. Классические переводы,[1.8502545],iOS Platform,[0.6921144]
6366,Исправить ошибку в слове «зачЕслений» в описании функции вкл/выкл отображения уведомлений до входа.,Sberbank ID B2C,[1.6554759],iOS Platform,[0.7161753]
6367,Не знаю как жила бы без Сбербанк-онлайн,Sberbank ID B2C,[1.8620903],iOS Platform,[0.62712777]
6368,"Из приложения исчезла половина созданных шаблонов, и вновь создать их нельзя. Каждый месяц искать платежи по истории или вводить реквизиты руками?!",Sberbank ID B2C,[1.3963001],СБОЛ. Классические переводы,[0.7753496]
6369,"Приложение стало перегруженным! Уволили человека, который занимался юзабельность? 
А кто придумал отображать уведомления=транзакции в незалогиненном приложении? Отличная идея!",Sberbank ID B2C,[1.6232976],iOS Platform,[0.6870823]
6370,"Было скачено давно, сегодня вдруг не открылось, появилась иконка скачивания, но в списках обновлений его нет и ничего не скачивается. В итоге открыть не могу.",Sberbank ID B2C,[1.5743526],iOS Platform,[0.7312521]
6371,"В приложении сами по себе пропали шаблоны по оплате номеров мотив.  3 разных шаблона. Хотя до этого были несколько лет. И новые теперь не создаются. Причём именно на мотив. Не предлагает создать шаблон после проведения операции и нет варианта создать из истории по оплате. Что произошло? Когда исправят? При оплате Билайна или мегафона шаблоны создаются нормально. А на мотиве нет. Если я пользуюсь мотивом больше 8 лет, что я должен делать? Теперь приходится вводить в ручную все номера, испытывать неудобство. Проблемы создали на ровном месте.",Sberbank ID B2C,[1.4740083],СБОЛ. Классические переводы,[0.7633728]
6372,"После обновления приложение вылетает! Горит чёрный экран и сразу же закрывается. 
Поправьте, пожалуйста! 
А в целом очень классное приложение, очень радует глаз)",Sberbank ID B2C,[1.6877629],Global Navigation,[0.73740613]
6373,"В истории пропали все поступления на счёт! Теперь непонятно, поступили деньги на счёт или нет! И расходы не все отображаются! Зачем такие обновления???
Всё исправили, спасибо!",Sberbank ID B2C,[1.5354965],ЕФС.Автоплатежи,[0.74207044]
6374,Приложение перестало запускаться,iOS Platform,[2.132093],iOS Platform,[0.7023851]
6375,"Перестало работать. Все приложения работают, других банков работают, а Сбербанк онлайн говорит «нет интернета».",Sberbank ID B2C,[1.398399],СБОЛ. Классические переводы,[0.7915553]
6376,Одна из самых наилучших программ низкий поклон создателям),Sberbank ID B2C,[1.8758227],iOS Platform,[0.60035765]
6377,Не могк поменять номер ть номер телеф,СБОЛ. Классические переводы,[2.2643309],ЕФС.Платежи МП,[0.63012516]
6378,"Уважаемые разработчики, почему в истории нет половины операций? Исправьте пожалуйста. В финансовом приложении это недопустимо! Ладно бы смс оповещения были, но вы и их убрали!!!",Sberbank ID B2C,[1.5401264],СБОЛ. Классические переводы,[0.7246316]
6379,Суперрр,Sberbank ID B2C,[2.0938408],iOS Platform,[0.]
6380,"Переводы,клиенту сбера-НЕ РАБОТАЮТ!!!Диалоги НЕ РАБОТАЮТ!!!не оплатить сот.связь!!!",Sberbank ID B2C,[1.6264755],СБОЛ. Классические переводы,[0.6951035]
6381,"Прекрасный вай Фай и 4g, но Сбербанк висит и баланс карты и история не видны спустя минуты, попытки перезапустить приложения и танцы с бубнами.",СБОЛ. Классические переводы,[1.4886621],СБОЛ. Классические переводы,[0.77939284]
6382,"Отвратительная работа приложения в последнее время, при смене количества средств информация обновляется ооочень долго!",Sberbank ID B2C,[1.5622936],iOS Platform,[0.74865204]
6383,"Дизайн главного экрана с вводом пароля, верните по стилистику ios. 
Сейчас как чужеродное приложение выглядит.",Global Navigation,[1.408006],Global Navigation,[0.8419155]
6384,"Вот еще бы сделали Apple Pay для карты МИР, было бы неимоверно замечательно",iOS Platform,[1.7466276],iOS Platform,[0.7485248]
6385,Очень быстро,Sberbank ID B2C,[2.3753085],DBP.Витрины продаж,[0.42564303]
6386,Все супер,СБОЛ. Классические переводы,[2.9705362],iOS Platform,[0.45374995]
6387,Не работает почему то приложение уже неделю,Sberbank ID B2C,[1.7572316],iOS Platform,[0.69319475]
6388,"В приложении по кредитной карте исчезла информация по задолженности 
Теперь я не знаю , когда и сколько должна погасить  долг , чтобы избежать процентов",[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[1.4357285],[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[0.8342439]
6389,Обновить не могу,iOS Platform,[2.1672752],iOS Platform,[0.63426495]
6390,Отлично! Остальные банки курят в стороне.,Sberbank ID B2C,[1.8713865],ЕФС.Автоплатежи,[0.55863345]
6391,Поменяйте иконку. Эта уже задрала,Sberbank ID B2C,[1.7860221],iOS Platform,[0.7076194]
6392,"В первый раз когда устанавливаешь программу ,она пускает тебя по фейс айди, на андройдах по сканеру отпечатка. Но потом через 5-10 входов в приложение, эта функция просто пропадает и программа просто просить пароль. В чем прикол?",Sberbank ID B2C,[1.5530189],iOS Platform,[0.7361665]
6393,"Пользуюсь несколькими онлайн банками, это приложение самое удобное! Всё достаточно просто, информативно и быстро!
Класс, МОЛОДЦЫ 👍🏻",Sberbank ID B2C,[1.7230165],iOS Platform,[0.7099119]
6394,"Все хорошо, но добавьте возможность удаления истории, выборочно и целиком, сколько раз уже вспоминали про это....",Sberbank ID B2C,[1.7162294],iOS Platform,[0.6539871]
6395,Невозможно открыть приложение ! Виснет ! Вылетает ! Что вообще происходит ????????🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬,iOS Platform,[1.8531317],iOS Platform,[0.71194535]
6396,"Если вы не поняли то Сбербанк это слово которое состоит из двух других: сберегательный банк,то есть Сбербанк. Вы думаете это бесполезный отзыв? Так и есть... Это очень удобное и хорошее приложения к которому у меня нет претензий!",Sberbank ID B2C,[1.5299737],СБОЛ. Классические переводы,[0.75193393]
6397,"Наконец-то свершилось то, о чем я вам писала ещё год назад и вы даже не потрудились мне ответить!!! Наконец вы убрали свои ГРЁБАНЫЕ УВЕДОМЛЕНИЯ на главном экране ДО ВВОДА ПАРОЛЯ!!!  Ура! Супер-оперативно! Снимаю вам три звёзды за вашу «оперативность» и «внимание» к своим клиентам.",Sberbank ID B2C,[1.6687042],СБОЛ. Классические переводы,[0.6855364]
6398,Спасибо!!,Sberbank ID B2C,[2.0938408],iOS Platform,[0.]
6399,"Друзья, добро нам здесь быть и добро иметь Сбербанк! С Уважением к банку, Алексей.",Sberbank ID B2C,[1.7077934],Текстовый чат,[0.66098]
6400,"Очень , очень ,очень круто !!!)",Sberbank ID B2C,[2.2527516],iOS Platform,[0.42805088]
6401,Быстро работает. Удобный интерфейс. Постоянно улучшают. ВТБ и другие отдыхают!,Sberbank ID B2C,[1.5470238],СБОЛ. Классические переводы,[0.7160332]
6402,"Спасибо разработчикам, за удобный интерфейс, приятныйе значки. И всем причастным к работе Сбербанка СПАСИБО!",Sberbank ID B2C,[1.6401521],Текстовый чат,[0.681327]
6403,В последние месяцы приложение работает не корректно !!!! В уведомлениях зачем-то убрали отображение баланса . Половина уведомлений не приходит !!!! За что деньги платим ????,Sberbank ID B2C,[1.4220157],СБОЛ. Классические переводы,[0.77886975]
6404,Это самое лучшее приложение в мире,Sberbank ID B2C,[2.1236038],iOS Platform,[0.63853467]
6405,"Надоело наблюдать эту вечно «горящую» цифру «1» во вкладке диалоги, туда заходишь, а сообщений то нету...
Снова занимаетесь присущей вам навязчивостью, зачем мне нужны вечно всплывающие информационные каналы, которые я не могу убрать???",СБОЛ. Классические переводы,[1.6959131],iOS Platform,[0.70920986]
6406,"Уже несколько недель крутится колесик, что якобы обновляется и все ни как. Приложение работает. Так сколько оно грузиться будет?",Sberbank ID B2C,[1.648206],iOS Platform,[0.6981021]
6407,"Спасибо отделу в хl- Савиновский район Казани. Доброжелательные, улыбчивые; ну и конечно специалисты высшего класса!!!",Sberbank ID B2C,[1.7157197],СБОЛ. Классические переводы,[0.6266419]
6408,Не хватает вкладки с полной информацией по кредиту (договор и др. приложения),Sberbank ID B2C,[1.4906627],ЕФС.Платежи МП,[0.7873006]
6409,"Отличное приложение, работает без сбоев, удобный интерфейс.",Sberbank ID B2C,[1.6817902],СБОЛ. Классические переводы,[0.6944032]
6410,"Я очень доволен вашим приложением, спасибо вам большое 😊",СБОЛ. Классические переводы,[2.0120142],iOS Platform,[0.61504555]
6411,"После очередного обновления, не могу зайти , вылетает приложение",iOS Platform,[1.9325235],iOS Platform,[0.68052757]
6412,"Ранее: Только в приложении Вашего банка можно посмотреть все (историю) уведомления не входя в сам клиент!!!! Браво 👏 супер защита от третих лиц.
Причём тут уведомления в телефоне и в клиенте, вы понимаете, что войдя ваш клиент и нажать отменить ввод пароля, перейти в уведомления  (на клиенте) и вся история будет видна?
При том что все push уведомления были удалены!",Sberbank ID B2C,[1.3956307],iOS Platform,[0.7847263]
6413,"Сделайте пожалуйста, чтобы можно было удалять из истории как переводы, так и поступления. От лишних глаз родни))",Sberbank ID B2C,[1.674595],СБОЛ. Классические переводы,[0.646111]
6414,"Лучшее банковское приложение, молодцы разработчики и продукты 🤩",Sberbank ID B2C,[1.85833],iOS Platform,[0.65605676]
6415,"Как обнова, так целый геморрой обновить!!! Памяти в телефоне хватает, но все равно обновление не загружается!!!!! Говн@ приложение!!!!! Обман с размером обновления!!!!!",Sberbank ID B2C,[1.5738513],iOS Platform,[0.7667273]
6416,Скоро вообще загружаться перестанет.,iOS Platform,[2.1764786],iOS Platform,[0.6034628]
6417,"Уважаемые разработчики, сделайте, пожалуйста, приложение легче! 300 мб - too much памяти требует!!! Приложение втб весит в ТРИ раза меньше.",iOS Platform,[1.6567839],iOS Platform,[0.7674694]
6418,"Добрый день!Сменил телефон на 11 про перестал работать Face ID. В настройках все включено,звонил в апл сказали обращаться к вам.",iOS Platform,[1.5758088],iOS Platform,[0.7961843]
6419,Не возможно обновить. Обновление вылетает.,iOS Platform,[1.8688442],iOS Release Engineer,[0.71382666]
6420,Сделайте чёрную тему,Мессенджер,[2.6435325],iOS Platform,[0.5452611]
6421,Сделайте возможность самостоятельно уменьшать лимит по кредитной карте в мобильной приложении. В отделении банка стоять очередь ради 10 минут не очень хочется. Буду признателен если сделаете это и дадите обратную связь.,СБОЛ. Классические переводы,[1.5381254],[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[0.77708876]
6422,Сделайте пожалуйста поддержку темного режима. И виджет темный!,iOS Platform,[1.583365],iOS Platform,[0.78747416]
6423,"Все хорошо, но, пожалуйста, добавьте push уведомления вместо платного извещения за 60 руб. Если есть приложение, зачем платить за смс?",Sberbank ID B2C,[1.4531964],ЕФС.Платежи МП,[0.767059]
6424,"После обновления на iOS 13.2.3 пропал вход по отпечатку пальца!Настройки проверила,удаляла,скачивала...короче-везде всё входит по отпечатку а у Сбербанка даже на входе пропал отпечаток в картинке слева!У мужа iOS 12.4.3 и всё отлично!",Sberbank ID B2C,[1.5813093],iOS Platform,[0.7853896]
6425,Очень удобное приложение,Sberbank ID B2C,[1.7862169],iOS Platform,[0.71939236]
6426,Сделайте в чат можно было посмотреть и ответит без пароля,Текстовый чат,[1.8241966],iOS Platform,[0.7361185]
6427,Очень доволен. Спасибо!,Мессенджер,[2.1608076],Развитие лояльности в МП СБОЛ,[0.54667276]
6428,"В настройках включен Face ID. 
iPhone 11 Pro mAx...
Но при входе предлагает только ввести цифры. Что за баг?
У меня даже биометрия включена, и в банкоматах распознаёт лицо без карты, а тут цифры вводить..🙄",Sberbank ID B2C,[1.4863505],iOS Platform,[0.8028536]
6429,"Все хорошо, только темной темы нет. Хотя бы виджет поправьте",Sberbank ID B2C,[1.7595042],iOS Platform,[0.7075689]
6430,Это очень неудобно,СБОЛ. Классические переводы,[1.6624702],ЕФС.Платежи МП,[0.7390479]
6431,"Не могу обновить приложение, хотя место на телефоне достаточно",СБОЛ. Классические переводы,[1.7724403],iOS Platform,[0.72253156]
6432,Сделайте приложение под iOS 13 чтобы фон был чёрным ... было бы круто!,iOS Platform,[1.6890459],iOS Platform,[0.7539241]
6433,"Спасибо,мобильность-значит свобода!!
Почему благодарность пришла на Татьяну,меня зовут Александр?",Sberbank ID B2C,[1.8829807],СБОЛ. Классические переводы,[0.51105374]
6434,"Второй час бьюсь с поддержкой, чтобы узнать, есть ли повтор перевода, они мне про договор с контрагентом. Добавьте плиз кнопку, повторить перевод, а то приходится заново вводить реквизиты((",СБОЛ. Классические переводы,[1.6805333],СБОЛ. Классические переводы,[0.706553]
6435,Супер,iOS Platform,[3.3038552],iOS Platform,[0.4319905]
6436,Добавьте тёмную тему пожалуйста😁,iOS Platform,[2.2575884],iOS Platform,[0.59677064]
6437,👍🏻👍🏻👍🏻,Sberbank ID B2C,[2.2436054],PFM,[0.3367148]
6438,Прикольно писать отзыв белым текстом на белом фоне,СБОЛ. Классические переводы,[2.206538],Global Navigation,[0.603124]
6439,Почему нельзя создать шаблон доя транспортной карты Подорожник. Изначально все работало ! Исправьте!,СБОЛ. Классические переводы,[1.6423032],СБОЛ. Классические переводы,[0.72794783]
6440,"Все хорошо! Почти все удобно и нравится) но раз уж ввели бюджет в приложение, доработайте пожалуйста, пользоваться им пока не удобно.",Sberbank ID B2C,[1.6603322],СБОЛ. Классические переводы,[0.68061197]
6441,"Последние две недели работает просто отвратительно. Постоянные зависания при переводе, ожидания перевода до 4 минут... До этого претензий к приложению не было.",Sberbank ID B2C,[1.6000683],СБОЛ. Классические переводы,[0.7043935]
6442,"Из-за платежа 3000 рублей нужны подтверждения, разговоры, кодовые слова. Очень много времени отнимает.",Sberbank ID B2C,[1.4817828],ЕФС.Платежи МП,[0.79166675]
6443,Маленькие проценты по вкладам,ЕФС.Автоплатежи,[2.1469781],ЕФС.Автоплатежи,[0.71857226]
6444,Круто,СБОЛ. Классические переводы,[3.2210479],iOS Platform,[0.42947134]
6445,Ребята спасибо за самое удобное приложение!,Sberbank ID B2C,[2.0822432],Развитие лояльности в МП СБОЛ,[0.5768186]
6446,Как же вы щамучали с вашим лимитом операций! Начало месяца - надо оплатить кучу всего - а вы не даёте приложением пользоваться: «Вы превысили лимит операций... 24 часа». И так уже неделю - по 1 операции в день. Ну посмотрите историю - исходите из моей активности - неужели у вас лимиты одни для всех и нет программы для анализа? Приходится переводить деньги на Тинькофф и оплачивать оттуда.,Sberbank ID B2C,[1.4923635],СБОЛ. Классические переводы,[0.7610411]
6447,"После последнего обновления началась какая-то ерунда в отчётах по карте. Все суммы анизолы и списаний отображаются в разных местах, что невозможно стало четко отследить. Просто ужасно! То Пушем приходит, то смской, в графе истории по карте -  вообще не все суммы отображаются.  А иногда мелькнёт на телефоне уведомление о сумме - и ни в каких отчетах его нет. Полная туфта. Предыдущая версия до обновления была лучше. 

Также очень неудобно отображение контактов при переводе - отображаются не так как записаны в телефонной книге и надо выходить из приложения и сверять номер абонента - получателя платежа. 

Очень неприятные косяки",Sberbank ID B2C,[1.4072226],СБОЛ. Классические переводы,[0.7882618]
6448,Отлично я очень довольна что являюсь клиентом Сбербанка России,СБОЛ. Классические переводы,[1.8448201],СБОЛ. Классические переводы,[0.7124647]
6449,Раньше работал,Global Navigation,[1.8463807],Global Navigation,[0.7039548]
6450,"Последнее время работа приложения - жесть просто!!! Грузит через раз, тупит, повторить платёж невозможно! Приходится выходить из приложения, заходить заново и так по кругу раз 5! Бесит ужасно!!!",Sberbank ID B2C,[1.5259837],СБОЛ. Классические переводы,[0.73529434]
6451,Сбербанк стал вылетать не запускаясь :(,Sberbank ID B2C,[1.6610187],iOS Platform,[0.7422434]
6452,hmmm,Sberbank ID B2C,[2.0938408],iOS Platform,[0.]
6453,"После обновления до последней версии стал сильно тормозить, раньше таких проблем не было! Регресс какой-то(",Sberbank ID B2C,[1.7574674],iOS Platform,[0.6802163]
6454,"Пожалуйста исправьте🙏🏽
Постоянно выводить сообщение на часах: «Произошла ошибка. повторите операцию через меню «обновить»

Уже всё что можно было сделал и удалял заново устанавливал и заново заходил и перегружал устройства!

Телефон iPhone X, часы Apple Watch 4.",iOS Platform,[1.5267421],iOS Platform,[0.8100779]
6455,Вот для людей все сделано! Ну нет претензий! Очень удобное приложение👍🏻 Практически живу в нем😁,Sberbank ID B2C,[1.6899366],СБОЛ. Классические переводы,[0.63971055]
6456,"Прислали информационное письмо по корпоративному действию по облигации роял, из письма ничего не понятно, интернет-звонок в сбербанке-онлайн не работает, три дня переписываюсь в чате со службой поддержки, какие то кидают ссылки мне на депозитарий сбербанка, как это мне поможет, не понятно, сами ничего не читают, непонятно за что они зарплаты получают там? Лучше бы подняли проценты по депозиту, толку никакого.",Sberbank ID B2C,[1.4910239],СБОЛ. Классические переводы,[0.75173396]
