,review,euclid_team,euclid_score,cosine_team,cosine_score
5350,"Было бы удобно , чтобы смс приходили о совершённых и совершаемых действиях , всегда на номер телефона , а не только в приложении .",Sberbank ID B2C,[1.4907471],платежи,[0.7520069]
5351,Продолжайте в том же духе!,Sberbank ID B2C,[1.7603148],общение,[0.65875006]
5352,Отличное приложение,интерфейс приложения,[2.8359735],интерфейс приложения,[0.5446091]
5353,Два нажатия клавиши и все оплачено. Сбербанк! Обожаю! Браво,Sberbank ID B2C,[1.5823092],интерфейс приложения,[0.7264471]
5354,Все отлично и удобно,общение,[2.2421598],общение,[0.56163245]
5355,"Хорошее приложение. Работает без багов. Все, что необходимо, есть.",Sberbank ID B2C,[1.8005054],общение,[0.59186304]
5356,Одно из самых лучших приложений среди аналогов банковских ПО,Sberbank ID B2C,[1.7838967],Sberbank ID B2C,[0.71765375]
5357,"У меня при входе в приложение не высвечивается Face ID , хотя все вкл - на 2 тел срабатывает, на др двух нет (просто только через код) ... с чем это связано ?",Sberbank ID B2C,[1.5983156],интерфейс приложения,[0.74897385]
5358,"Здравствуйте большая просьба к разработчикам, сделайте пожалуйста так чтобы можно было сканировать штрихкод прямо с экрана телефона без камеры, бывает что платежки нету при себе а находишься в другом месте и нужно оплатить, например коммунальные услуги и не можешь, лицевой счет надо вводить скопировать нельзя теперь раньше еще можно было, некоторые лицевые счета по вводу номера не действуют обязательно нужен штрихкод приходиться простить другого человека чтобы открыл штрихкод в своем телефоне чтобы сканировать очень прошу если это реально добавьте такую возможность тоже чтобы и через камеру и с телефона тоже можно было сканировать буду точнее с экрана телефона прямо опять же если возможна такая функция это было бы просто супер. Вот даже представьте сфотографировали все нужные штрихкоды на телефон и просто достали сканировали и все не нужно бегать за платёжными документами постоянно я думаю это идея многим понравиться лично я буду на 7 небе от счастья у вас и так все классно а если еще и это добавить то вам равных не будет среди банковских приложений заранее спасибо!!!",платежи,[1.4844415],интерфейс приложения,[0.7734284]
5359,"Думала у меня одной ужасно все прогружается, сидишь и ждёшь когда покажет счет, а если хочешь отправить деньги «по-быстрому» все обернётся крахом. Также ужасно стали тупить ваши терминалы после обновления",платежи,[1.6968327],интерфейс приложения,[0.70382726]
5360,Очень долго качается приложение,интерфейс приложения,[2.1547024],интерфейс приложения,[0.64641863]
5361,"В прошлых версиях при создании шаблонов в интернет-банке они отображались и в мобильном приложении. Сейчас же их не видно, очень не удобно(
Исправьте, пожалуйста!",Sberbank ID B2C,[1.6203681],интерфейс приложения,[0.71850944]
5362,Отличное предложение. Верните только шаблоны платежейпользоваться.,общение,[2.0697865],интерфейс приложения,[0.5796743]
5363,"Я как то писал вам (текст ниже):  и что???   Обновили приложение, а воз и ныне там...Трудно сделать щелчки при наборе пароля???  Столько неудобств для людей со слабым зрением..  

Пропал звук клавиш при наборе пароля. 
Теперь трудно стало отслеживать набор пароля. И сделайте еще , пожалуйста, поля ( точки) набираемого пароля большего размера. При ярком свете не видно, заполнено оно или нет. Звука то нет...!!",Sberbank ID B2C,[1.5352381],интерфейс приложения,[0.76676714]
5364,"Неправильно конвертирует иностранные валюты, например тенге, в анализе финансов. Исправьте, а то сильно завышает суммы.",Sberbank ID B2C,[1.4955486],платежи,[0.75522673]
5365,"Уже как месяц перестал работать , Face ID. С чем это связано?",интерфейс приложения,[1.7076998],интерфейс приложения,[0.7274152]
5366,Наверно самое удобное и функциональное приложение среди поставщиков банковских услуг. Спасибо за возможность совершать кучу операций не выходя из дома!,Sberbank ID B2C,[1.4162914],платежи,[0.7616088]
5367,Альфа нравится больше за лучшую юзабельность,общение,[1.9856213],интерфейс приложения,[0.6246158]
5368,"Но вот само обслуживание сбербанка, это просто дно. Даже по премиальной программе премьер они умудряются косячить во всем!!! Повелся на приорити пасс, уже пожалел что связался, столько гемороя не было не с одним банком... Не пользовался им никогда, лучше бы дальше не пользовался...",Sberbank ID B2C,[1.568052],платежи,[0.70289123]
5369,Спасибо: удобно!,Sberbank ID B2C,[2.3001359],интерфейс приложения,[0.3772792]
5370,"Пожалуй лучшее российское банковское приложение!! 
Не могли бы вы в новой версии добавить возможность ручной группировки автоплатежей? Было бы очень удобно! 
К примеру у меня 20 автоплатежей, и я бы хотел их группировать по различным папкам. 
Заранее спасибо",Sberbank ID B2C,[1.605035],интерфейс приложения,[0.69400233]
5371,"Удобно.,даже перевод в снг по номеру телефона можно отправить)спасибо",платежи,[1.5942026],платежи,[0.7272591]
5372,"Моя семья столкнулась с мошенниками, которые профессионально воспользовались человеческой доверчивостью и наивностью. Введя в заблуждение, как оказалось уже известными методами, с использованием программы team viewer, получили доступ к телефону и похители деньги.
Предлагаю поработать в направлении блокирования программы сбербанк-онлайн при запущенном приложении team viewer и аналогичным. А также, думаю, что отображение с некоторой периодичностью (раз в месяц) сообщения при запуске программы сбербанк-онлайн, с парой советов как обезопаситься от мошенников, никому не помешают.
Приложение идет в ногу со временем и постоянно радует обновленным функционалом.",Sberbank ID B2C,[1.4369694],интерфейс приложения,[0.76645255]
5373,"Очень удобно управлять своими деньгами, оплачивать разного рода услуги, брать кредит.",Sberbank ID B2C,[1.6944001],платежи,[0.6598775]
5374,"По обстоятельствам живу в Китае и предварительно завёл карту в банке Сбербанк и завёл приложение в телефон . Всё было достаточно не плохо, но вот недавно меня выбросило из приложения и обратно вернуться я не могу , потому что номер, к которому привязано приложение уже утерян . Вот итог , из-за обновления или ещё чего-то я потерял доступ к своим финансам и для возвращения его, мне нужно лететь на родину ...спасибо Сбербанк!",Sberbank ID B2C,[1.4795009],платежи,[0.7567115]
5375,"Приложение работало замечательно. Но с последними обновлениями ужааааасно тормозит. Перевод который занимал несколько секунд, теперь занимает несколько минут с кучей потраченных нервов. Исправьте пожалуйста",Sberbank ID B2C,[1.6115227],интерфейс приложения,[0.7093671]
5376,При загрузке стал крешится. Пришлось переустановить и заново проходить регистрацию.,Sberbank ID B2C,[1.8650683],интерфейс приложения,[0.60089684]
5377,"Классное приложение,но добавьте полную поддержку iPad",интерфейс приложения,[1.878519],интерфейс приложения,[0.71948004]
5378,Сделай те отпечаток для входа,интерфейс приложения,[2.159276],интерфейс приложения,[0.63298136]
5379,После обновления вылетает,интерфейс приложения,[2.88397],интерфейс приложения,[0.5439398]
5380,После обновления приложение стало тормозить страшно,интерфейс приложения,[2.0123804],интерфейс приложения,[0.6946469]
5381,"Поставьте банкоматы в метро, как втб, и уберите с ними комиссию",Sberbank ID B2C,[1.5270044],платежи,[0.720304]
5382,в чате никто не отвечает,общение,[1.7024771],общение,[0.7317493]
5383,Почему при оплате штрафа я не могу вставить скопированный номер постановления!!!! Приходится вручную всё вбивать,платежи,[1.7174611],платежи,[0.7271651]
5384,"Все ок, но когда будет темная тема? 😏",Sberbank ID B2C,[2.038834],интерфейс приложения,[0.5593934]
5385,Очень хороший банк! Все своевременно! Спасибо большое!,общение,[1.9877472],Развитие лояльности в МП СБОЛ,[0.5712558]
5386,"Шаблоны важны для немолодых ,или людей со зрением, чтоб не ошибиться. Если раньше всё было понятно и чётко, то теперь ,надо поискать,чтоб найти и нет возможности исправить или скоректировать название шаблона.  Странно об этом говорить,но не могу удалить шаблон с  надписью «мой мобильный»,там нет такой функции(на остальных есть).",Sberbank ID B2C,[1.6356456],интерфейс приложения,[0.669883]
5387,Перестал открываться,общение,[2.470664],общение,[0.42432064]
5388,"Много лишней шляпы накрутили в приложении,начало подлагивать,много лишних анимаций и прочей ерунды,было все отлично раньше когда был минималистичный стиль ,эти все берюльки не нужны для приложения отвечающего за твои финансы!",Sberbank ID B2C,[1.5414417],интерфейс приложения,[0.75694]
5389,"Разработчики, мы конеш понимаем что айфоны 6 уже уходят на покой но пофиксите как можете лаги, лагает скролинг ленты, и долго грузится с начальной заставки",Sberbank ID B2C,[1.621232],интерфейс приложения,[0.7638868]
5390,Тупит все чаще и чаще(((((((,Sberbank ID B2C,[1.9249439],интерфейс приложения,[0.63231254]
5391,"Работает отлично, но когда обновление версии для iPad ???
Мне безумно неудобно пользоваться приложением на пол экрана, а версия для iPad обновлялась год назад! Дайте ответ, пожалуйста.",интерфейс приложения,[1.4094669],интерфейс приложения,[0.84608805]
5392,"В тверской обл, например, невозможны некоторые операции с картой, которая оформлена в новгородской обл",Sberbank ID B2C,[1.7021471],платежи,[0.67209965]
5393,"Один существенный недочёт: до сих пор ни в приложении, ни в ИБ недоступна информация по зачислениям — отправитель, назначение платежа. Такая инфа только по запросу, хотя у всех современных банков это доступно сразу с зачислением средств.",Sberbank ID B2C,[1.4906142],платежи,[0.72951424]
5394,Все устраивает,общение,[2.6543722],интерфейс приложения,[0.5051203]
5395,Всё очень удобно. Круто! Молодцы! Только жадные))),платежи,[1.7192749],платежи,[0.6687621]
5396,"Что вы там опять начудили???🤦🏻‍♂️
В каком формате теперь платежки???
Ни с андроида, ни с иос не могу отправить на печать!!!
Раньше всё было гораздо проще!!!
Уймитесь уже со своим нездоровым рвением что-то допиливать...
Верните, как было🤬",Sberbank ID B2C,[1.693076],общение,[0.64969957]
5397,"Пожалуйста, исправьте повтор оплаты и шаблоны - поля суммы пустые!!!",платежи,[1.5156434],платежи,[0.75812185]
5398,"Не работает кнопка платежа, как ее не тыкал не срабатывает и все, не могу перевести да. Поправьте кнопку",интерфейс приложения,[1.6731259],интерфейс приложения,[0.7437985]
5399,"При переводе денег клиенту сбербанка, по номеру телефона, пропали имена контактов, остались только номера телефонов
Разработчику, не надо гениальных ответов об обновлении до последний версии, я делал не только это, и связывался с вами по телефону, и телефон откатывал назад, и кучу других танцев с бубном делал
А вы мне обновитесь, что нибудь умнее придумайте
п.с. Это длиться уже пол года, я стотыщ пятьсот раз обновлялся
Я решил проблему, в принципе письмо вам написал, если вы их действительно читаете то решите проблему программно.",Sberbank ID B2C,[1.5629557],общение,[0.71933407]
5400,Отличный фунционал 😎😎😎,Sberbank ID B2C,[2.1225765],Развитие лояльности в МП СБОЛ,[0.41760722]
5401,Приложение супер!,платежи,[2.2283769],платежи,[0.6430098]
5402,Добавьте уже скорей темную тему!!!,интерфейс приложения,[2.100521],интерфейс приложения,[0.61112875]
5403,Мега крутой помощник в жизни,общение,[2.1174119],общение,[0.6031549]
5404,Не открывается приложение ! Почему?,интерфейс приложения,[1.8457885],интерфейс приложения,[0.69297147]
5405,Добавьте же наконец поддержку темного режима экрана!!!,Sberbank ID B2C,[1.8323144],интерфейс приложения,[0.6401597]
5406,В Автономном режиме виджет неверно показывает баланс.,интерфейс приложения,[1.7151029],интерфейс приложения,[0.7479498]
5407,"Что такое??!! Не могу зайти в приложение после обновления! Не хочется удалять приложение, чтобы потерять все данные..(( Что делать?!",Sberbank ID B2C,[1.7238426],интерфейс приложения,[0.6669564]
5408,"Этот банк всем выдаёт свою карту бесплатно.
Банкоматы почти везде есть и они работают 24/7",платежи,[1.6405791],платежи,[0.704206]
5409,Все ок,платежи,[2.648192],Редактируемый профиль клиента,[0.35997567]
5410,"Почему приложение так тупит ? Я пытаюсь не раз сделать перевод , а он грузит , но деньги не отправляет .
Приходиться не раз перезаходить , хотя интернет очень хороший и телефон IPhone 7 . Можете вы разберётесь с данной проблемой ? 
Невозможно неудобно и неловко в многих ситуациях .",общение,[1.5537958],интерфейс приложения,[0.75775427]
5411,"Добавьте уже скорей темную тему! А то уже привыкли к ней , а открываешь Сбербанк и тебе по глазам сразу яркий свет!",общение,[1.780644],интерфейс приложения,[0.6843822]
5412,Приложение работает не корректно! Ночью вообще сложно зайти и провести операцию!!!,общение,[1.6919751],общение,[0.68561465]
5413,Надеемся что не зазнаётесь!,общение,[2.1579437],Развитие лояльности в МП СБОЛ,[0.5575615]
5414,"Приложение перестало работать после последнего обновления, не заходит, пишет подключитесь к сети интернет, при этом уведомления, карта работает",Sberbank ID B2C,[1.6023394],интерфейс приложения,[0.7223395]
5415,"Не нужно увеличивать с каждым новым обновлением размер приложения. 
Теперь поработайте над уменьшением его размера!
Вы видимо про это забыли совсем.",Sberbank ID B2C,[1.7123857],интерфейс приложения,[0.6801333]
5416,"Спасибо, за качественное обслуживание",платежи,[2.1310997],платежи,[0.66959417]
5417,Вопрос к разработчикам - зачем уведомления о транзакциях отображаются до ввода пароля и вхожа в личный кабинет? Может быть имеет смысл убрать эту вкладку со стартового экрана?,интерфейс приложения,[1.367336],интерфейс приложения,[0.8357964]
5418,Лучший банк и приложении😻,Sberbank ID B2C,[1.7170821],платежи,[0.65519935]
5419,Сделайте подключение счёта «Универсальный на 5 лет» к Apple Pay!!!,интерфейс приложения,[1.5337453],интерфейс приложения,[0.7921334]
5420,Установка и обновления приложения овер медленные .... при LTE,интерфейс приложения,[1.3612814],интерфейс приложения,[0.8389909]
5421,Очень удобно- просто и великолепно! Спасибо!,платежи,[1.503838],платежи,[0.7600231]
5422,Все хорошо!,Sberbank ID B2C,[2.0215735],платежи,[0.539701]
5423,Приложение не работает должным образом а именно неправильно показывает переводы в истории.,общение,[1.6858616],интерфейс приложения,[0.7272934]
5424,Хорошо работает,общение,[2.9441156],общение,[0.47735935]
5425,Отличное обслуживание,платежи,[2.5413637],платежи,[0.5953939]
5426,После обновления приложение не включается,интерфейс приложения,[1.7379452],интерфейс приложения,[0.740739]
5427,"С фига я должна подключать платно пуш уведомления? Во всех приложениях за всю жизнь, никогда я не Должна платит за уведомления с приложения",платежи,[1.448751],платежи,[0.7818241]
5428,Самое надежное и стабильное приложение. Удобнее некуда,общение,[1.7441955],интерфейс приложения,[0.69342446]
5429,"Айфон 7 в настройках настроено так что бы требовали отпечаток , все в телефоне работает и отпечаток во время блокировке , но когда захожу сюда сбербанк не требует вход с помощью отпечатка. Решите эту проблему очень прошу",общение,[1.4421417],интерфейс приложения,[0.8092047]
5430,Молодцы!,Sberbank ID B2C,[2.4998486],ЕФС Выписки и справки. Mobile,[0.44494966]
5431,"Добрый день уважаемые разработчики, очень нравится приложение! Просьба сделать управление шаблонами, все чаще начинают люди пользоваться и хотелось бы менять их местами, делать избранные и возможно что то ещё придёт в ваши гениальные головы! Благодарю за ответственный подход)",общение,[1.6806011],общение,[0.6854893]
5432,"Помойка,подчистую слизана с другого банковского приложения. Еще и убогие комиссии",Sberbank ID B2C,[1.6153712],платежи,[0.7129632]
5433,Очень удобное приложение. Спасибо!,Sberbank ID B2C,[2.1139684],интерфейс приложения,[0.52103245]
5434,"Верхняя панель работает на 20% своих возможностей, можно сделать все удобнее и быстрее, а так довольно функциональное приложение, можно взять кредит или рефинансирования прям через приложуху, крайне удобно 3/5",Sberbank ID B2C,[1.4896549],платежи,[0.7534337]
5435,Хорошо и быстро спасибо сбербанк,общение,[1.998805],платежи,[0.68053627]
5436,Сделайте пожалуйста раздел «Документы по кредиту»,общение,[2.0306544],общение,[0.58476865]
5437,"Я тоже обращаюсь с просьбой к разработчикам, добавьте уже вход по Face ID. Не удобно каждый раз пароль вводить. А так приложение супер. По крайней мере на iOS стабильно и удобно.",Sberbank ID B2C,[1.5404245],интерфейс приложения,[0.7781422]
5438,На странице Платежи перестали быть доступны Шаблоны да и вообще все верхние панели не загружаются! В чем дело? Жесть как не удобно :(,платежи,[1.5771025],платежи,[0.73110974]
5439,"В блоке Задолженность по кредитной карте указывайте сроки льготного периода, а не только даты формирования отчета. Доработайте, пожалуйста.",платежи,[1.3925912],кредит,[0.84062064]
5440,"Здорово, что вы это сделали. Но ставлю 2 заезды. При пополнении со своей карты на Альфа банк, деньги пополняются без комиссии. Вы же сделали пополнение, но с комиссией.",платежи,[1.5407431],платежи,[0.74630237]
5441,"Спасибо,что Вы есть.",общение,[1.9289502],общение,[0.55632687]
5442,Добавьте вход по Face ID.,интерфейс приложения,[2.0040472],интерфейс приложения,[0.7106348]
5443,"Можете исправить отображение молодёжной карты в Apple Pay? А то она выглядит, как классическая, не очень удобно?!",интерфейс приложения,[1.3669459],интерфейс приложения,[0.8422614]
5444,"Само приложение удобное, все понятно и быстро работает. Но к самому банку «Сбербанк» очень много нареканий.",Sberbank ID B2C,[1.6115534],интерфейс приложения,[0.66776586]
5445,"Спасибо за лучший интуитивный интерфейс банка, вы стали лучшими в этом!",интерфейс приложения,[1.6773944],интерфейс приложения,[0.73922074]
5446,"Зашёл во вкладку страхование, чтобы посмотреть свою страховку на дом, и не обнаружил ее, после было предложено просто показать!!!!!!! свои страховки и поставить галочки напротив, после этого как ни в чем небывало оказался подписан на не нужные мне страховки (защита близких+),никаких уведомлений ничего, как так?да и насчёт биометрии,попросил в отделении отключить эти ненужные страховки,потребовали паспорт,значит кредит взять можно, а подписки подсунутые отключить нельзя?!",Sberbank ID B2C,[1.4545802],платежи,[0.7663419]
5447,"Давно пользуюсь услугами Сбербанка. Любая просьба или помощь оказывается менеджерами банка своевременно, качественно и крайне доброжелательно. Ни разу в отделениях банка не видел хмурых сотрудников или же равнодушие. Отдельное спасибо менеджеру отепления банка Господень Байсиевой Эльмире Владимировне. Мало того, что она просто красавица, она ещё и профессионал своего дела. Таких сотрудников надо назначать на высокие должности и поощрять материально. Клиент банка, адвокат Андрей Шугаев.",Sberbank ID B2C,[1.401715],платежи,[0.797698]
5448,"Чат с банком через приложение это просто мучение. Пока они отвечают приложение уходит в тайм аут, приходится заходить заново и пытаясь продолжить диалог появляется вонючий помощник и все начинается по кругу. Камера пытался решить проблему, самый быстрый ответ был около 6ти минут. Обратился с проблемой 27.12 и вплоть до 10.01 только у одного консультанта возникли подозрения насчёт того что карта которая делается 15 минут не готова спустя 14 дней.",общение,[1.4314436],общение,[0.7848505]
5449,Отличный!,фигня,[1.9554273],фигня,[0.71458876]
5450,Ужасный банк,кредит,[3.1912994],кредит,[0.56541026]
5451,Меня удовлетворяет работа Сбербанка,общение,[2.1828535],общение,[0.69058484]
5452,ЗБС,общение,[6.122638],общение,[0.28547782]
5453,"Приложение после обновления не открывается, скидывается и всее",Sberbank ID B2C,[1.61577],интерфейс приложения,[0.7416513]
5454,"Iphone 7 plus 128 gb. Обновил приложение сбербанка до версии 10.7.0. Заходит Дай Бог с 5-7 раза!! И то через авиарежим. Исправьте, пожалуйста.",общение,[1.5341207],интерфейс приложения,[0.8068136]
5455,"Почему в истории нельзя посмотреть от кого пришёл перевод на мою карту? Долго мучалась, нашла информацию только во вкладке уведомления. Очень странно, раньше такого не было",Sberbank ID B2C,[1.6042314],интерфейс приложения,[0.70779574]
5456,"Приложение очень удобное, за одним-НО, по дурости хотела деньги на Яндекс карту перекинуть для одной покупки, они исчезли. Уже разбираемся в полиции, нужен перевод от а до я, а его нет, придётся ждать только с центрального банка. Неудобство и вам и мне. Больше  сомнительных переводов делать не буду)) но придётся ждать, неужели нельзя сделать эту функцию доступной, чтоб не приносить столько неудобств как и работникам банка, так и людям..",Sberbank ID B2C,[1.5388491],платежи,[0.7287992]
5457,Топ👌🏻🔝🔥,Sberbank ID B2C,[2.0938408],интерфейс приложения,[0.]
5458,Добавьте пожалуйста больше СберКота и Куси в iMessage!!!,Sberbank ID B2C,[1.9464984],интерфейс приложения,[0.5732725]
5459,Добавьте пожалуйста в чек отображение сообщения получателю,общение,[2.0620513],общение,[0.7258016]
5460,"После обновления приложение вылетает😕 как сделать так , чтоб все работало ?",Sberbank ID B2C,[1.6640676],интерфейс приложения,[0.74225235]
5461,"Последнее время приложение безобразно работает на iphone X. Постоянно не подключается из-за якобы отсутствующего соединения с интернетом, хотя все остальные приложения и браузер прекрасно загружаются.",интерфейс приложения,[1.5046172],интерфейс приложения,[0.80288947]
5462,Очень сильно тормозит в последнее время,Sberbank ID B2C,[2.1173027],интерфейс приложения,[0.53609395]
5463,"После обновления приложение вылетало 
Решил переустановить и не устанавливается вообще",интерфейс приложения,[1.59304],интерфейс приложения,[0.76871884]
5464,Очень быстро,общение,[2.818397],Развитие лояльности в МП СБОЛ,[0.54626215]
5465,Не могу очистить,Sberbank ID B2C,[2.1046317],интерфейс приложения,[0.5743178]
5466,Почему не начисляются бонусы спасибо от Сбербанка в 2020 году ?,платежи,[1.6821789],платежи,[0.7504835]
5467,Не плохое удобное приложение,интерфейс приложения,[2.070546],интерфейс приложения,[0.68447953]
5468,Приложение вылетает,интерфейс приложения,[2.3037183],интерфейс приложения,[0.59115875]
5469,"Ввожу в поиске номера телефона «ма», в ожидании получить «мама», но вверху находит по подстроке «дима» :(
Может стоит сделать поиск с первых символов слов, разделённых пробелом?",Sberbank ID B2C,[1.5664179],интерфейс приложения,[0.7364297]
5470,"После последнего обновления, не получается вставить скопированный номер постановления штрафа, в приложение. 
Просьба исправить.",Sberbank ID B2C,[1.6699072],интерфейс приложения,[0.6713928]
5471,В приложении нет возможности отключить платные услуги - отвратительно!,платежи,[1.3843933],платежи,[0.81315523]
5472,"После обновления, приложение вылетает. Не даёт зайти вообще",интерфейс приложения,[1.6460669],интерфейс приложения,[0.74984765]
5473,Хорошо и удобно,общение,[2.432398],общение,[0.5251829]
5474,"Приложение не работает около двух недель.пишет:нет соединения с интернетом, хотя если зайти через браузер проблем со входом нет",общение,[1.5828544],интерфейс приложения,[0.7558725]
5475,Открыл счёт в металлах!пришло время закрывать!пишет вы несовершеннолетний!обратитесь в банк!!!!А тогда почему?Я его смог открыть нахрен!Вот этот вопрос не понимаю !!!!!!!!!!!ОТСТОЙ НЕ РЕКОМЕНДУЮ!!!!!!!!!!!!!!!!!!!!!!,Sberbank ID B2C,[1.6628976],платежи,[0.6589097]
5476,"Удобное приложение,спасибо!",общение,[1.7529074],общение,[0.72279155]
5477,"Последние пару месяцев ужасно тупит приложение. 
С первого раза не заходит, а когда зайдёт то долго отображает содержимое карт и прочую информацию.",Sberbank ID B2C,[1.7138727],интерфейс приложения,[0.69524336]
5478,Все отлично!!!,платежи,[2.6259382],платежи,[0.39996642]
5479,"Очень удобно и быстро! Все , что необходимо в современном мире .",Sberbank ID B2C,[1.7967069],интерфейс приложения,[0.65353763]
5480,"При поступлении денег на карту, когда приложение открыто, баланс карты не обновляется. Обновление происходит только после перезапуска приложения. Очень не удобно.",платежи,[1.528785],интерфейс приложения,[0.76837325]
5481,Скопировать и вставит чтоб оплати штрафы гбдд не получается,платежи,[1.7756006],платежи,[0.66977954]
5482,"Было бы неплохо, если бы можно было в приложении добавить сразу 2 карты разных пользователей, например мою и мужа. На iphone такого нет.",Sberbank ID B2C,[1.5847005],интерфейс приложения,[0.7417271]
5483,Сделайте карту maestro к Appel pay,интерфейс приложения,[2.039832],интерфейс приложения,[0.69316804]
5484,Программа зависает постоянно (30%) при открытии. При этом проблем с доступом в интернет однозначно нет. Невозможно. Хотя функционал приложения вопросов не вызывает.  Приходится перезагружать телефон. Хотя с СБ Инвестор проблем еще больше.,Sberbank ID B2C,[1.4558378],интерфейс приложения,[0.77309346]
5485,Добавьте в  приложение частичное погашение ипотеки с уменьшением срока.,кредит,[1.398598],кредит,[0.8654463]
5486,Спасибо,общение,[2.3363008],Развитие лояльности в МП СБОЛ,[0.5545207]
5487,"На дворе 21 век. Роуминг отменён. А в Сбербанке до сих пор комиссии за перевод с карты Сбера одного региона в другой. Да ещё и комиссия огромная!! Вы серьезно?!
Деньги ушли со счета, а пока не закроешь и заново не откроешь приложение, изменений в счете не увидишь. Второй раз - вы серьезно?!",Sberbank ID B2C,[1.4721496],платежи,[0.76567936]
5488,"Очень хорошо и быстро,способом вам",общение,[1.837967],общение,[0.65742826]
5489,"Можно при настройке автопереводов сделать периодичность не просто «раз в месяц», а например «при пополнении счёта списания».",Sberbank ID B2C,[1.4734293],платежи,[0.74323225]
5490,"за балансом следить, ога! Про оптимизацию вообще ничего не хотите слышать? Понадобавляли всё подряд в приложение, тогда бы лайт-версию какую-нибудь сделали!
(А в остальном всё нравится)",Sberbank ID B2C,[1.6517395],интерфейс приложения,[0.68373585]
5491,Как может Компания с такой кучей денег сделать такое говноприложение?,Sberbank ID B2C,[1.5614173],платежи,[0.7219134]
5492,"Как только введи смс между счетами, начало глючить и висеть. Доработайте или отключите эти смс. Приложение должно летать, а не надоедать.",общение,[1.4739864],интерфейс приложения,[0.7949412]
5493,"Не понятно по какому принципу об операциях по карте приходит смс или оповещение из приложения, было бы удобнее видеть все операции в смс",платежи,[1.5476607],платежи,[0.7567103]
5494,"Меню немного сложновато, но привыкнуть можно.",интерфейс приложения,[1.8798996],интерфейс приложения,[0.65621316]
5495,"В итоге приложение получается платным 
Так как обязуют подключать мобильный банк",платежи,[1.5365961],платежи,[0.7842461]
5496,"При переводе денег клиенту сбербанка, не показывает имена контактов, одни телефоны!!!
Какой именно телефон принадлежит контакту врят ли кто то запомнит
Все галочки в настройках были сто тыщ раз включены и выключены, доступы к контактам разрешены и тд
Переустановка приложения не помогает
Данная проблема на двух телефонах, на 6 и 11 айфоне",Sberbank ID B2C,[1.4511688],интерфейс приложения,[0.7826538]
5497,"Глючит сбер жестко,зависает на полпути,у меня аппарат айфон XR",интерфейс приложения,[1.5447178],интерфейс приложения,[0.8022697]
5498,Долгая загрузка приложение при мобильном интернете. Долго не происходит обновление баланса,интерфейс приложения,[1.6225332],интерфейс приложения,[0.7789246]
5499,"Не смог отменить ошибочный платёж,хотя он был ещё в обработке.",Sberbank ID B2C,[1.8503472],платежи,[0.6174904]
5500,Супэрррр,Sberbank ID B2C,[2.0938408],интерфейс приложения,[0.]
5501,"Лучшее приложение которым я пользовался!
Спасибо Сбербанку!",Sberbank ID B2C,[1.809212],интерфейс приложения,[0.6271338]
